k,type,score,label
9,GMM,0.033333,4
9,GMM,0.110477,2
9,GMM,0.210223,3
9,GMM,-0.0897,4
9,GMM,-0.063123,5
9,GMM,0.159601,3
9,GMM,0.237304,8
9,GMM,-0.087379,2
9,GMM,0.224746,4
9,GMM,0.246025,4
9,GMM,-0.029935,2
9,GMM,0.241807,3
9,GMM,0.117005,7
9,GMM,-0.094491,1
9,GMM,-0.07811,5
9,GMM,0.033448,6
9,GMM,0.142492,3
9,GMM,-0.221521,2
9,GMM,-0.093102,6
9,GMM,-0.126205,2
9,GMM,0.266507,3
9,GMM,0.25832,3
9,GMM,0.327312,4
9,GMM,0.222813,3
9,GMM,0.081585,3
9,GMM,-0.087357,0
9,GMM,0.218207,4
9,GMM,0.220378,4
9,GMM,-0.266907,3
9,GMM,0.215319,3
9,GMM,0.049206,2
9,GMM,0.119577,3
9,GMM,-0.168961,2
9,GMM,0.10588,4
9,GMM,0.174418,0
9,GMM,0.210186,7
9,GMM,-0.170233,7
9,GMM,-0.043019,2
9,GMM,-0.073834,7
9,GMM,-0.063329,2
9,GMM,0.458082,8
9,GMM,0.070214,0
9,GMM,-0.223586,2
9,GMM,0.48041,8
9,GMM,0.211185,0
9,GMM,0.100365,0
9,GMM,0.197086,7
9,GMM,0.030093,0
9,GMM,-0.057528,5
9,GMM,0.157401,2
9,GMM,0.2898,3
9,GMM,0.180305,0
9,GMM,0.099533,6
9,GMM,-0.03362,0
9,GMM,0.076401,7
9,GMM,0.2743,4
9,GMM,0.153447,7
9,GMM,0.126289,4
9,GMM,0.186684,7
9,GMM,0.040108,7
9,GMM,0.058719,2
9,GMM,0.087915,3
9,GMM,0.085164,2
9,GMM,0.099235,0
9,GMM,0.136926,2
9,GMM,0.206231,7
9,GMM,0.186383,0
9,GMM,0.254303,3
9,GMM,0.025943,0
9,GMM,-0.090727,7
9,GMM,-0.084307,2
9,GMM,-0.078072,2
9,GMM,0.208743,0
9,GMM,-0.142032,4
9,GMM,8.4e-05,0
9,GMM,0.164744,3
9,GMM,0.144223,0
9,GMM,-0.114254,3
9,GMM,0.301104,4
9,GMM,0.309957,4
9,GMM,0.321654,3
9,GMM,0.169729,2
9,GMM,0.296939,3
9,GMM,-0.163471,7
9,GMM,-0.075899,1
9,GMM,0.327604,4
9,GMM,0.233682,3
9,GMM,-0.123625,4
9,GMM,0.081341,3
9,GMM,0.192577,4
9,GMM,0.269664,4
9,GMM,0.100576,4
9,GMM,-0.033458,0
9,GMM,-0.121797,7
9,GMM,0.175127,2
9,GMM,0.207786,6
9,GMM,0.191343,3
9,GMM,0.092666,4
9,GMM,0.192341,3
9,GMM,-0.003692,1
9,GMM,0.235164,3
9,GMM,-0.005066,6
9,GMM,0.112273,2
9,GMM,0.210382,3
9,GMM,0.262818,3
9,GMM,-0.270392,1
9,GMM,0.007033,2
9,GMM,-0.027599,1
9,GMM,-0.011617,1
9,GMM,0.092998,7
9,GMM,-0.021658,2
9,GMM,0.05963,0
9,GMM,-0.226005,4
9,GMM,0.092261,3
9,GMM,-0.142032,4
9,GMM,0.29674,3
9,GMM,-0.263692,4
9,GMM,0.173348,7
9,GMM,0.043323,1
9,GMM,-0.069145,7
9,GMM,-0.128188,7
9,GMM,0.195711,3
9,GMM,-0.10205,3
9,GMM,0.163477,3
9,GMM,0.049595,4
9,GMM,0.193797,7
9,GMM,0.413821,8
9,GMM,0.060682,3
9,GMM,0.26545,3
9,GMM,-0.061075,2
9,GMM,0.013482,0
9,GMM,0.127921,2
9,GMM,-0.000587,2
9,GMM,-0.050742,2
9,GMM,0.222778,4
9,GMM,0.084141,0
9,GMM,0.115716,4
9,GMM,0.148501,3
9,GMM,0.199997,0
9,GMM,0.202904,5
9,GMM,0.126289,4
9,GMM,0.20638,6
9,GMM,0.116141,2
9,GMM,-0.044908,7
9,GMM,0.295356,3
9,GMM,0.23998,3
9,GMM,0.035373,3
9,GMM,-0.390419,5
9,GMM,0.213488,4
9,GMM,-0.115304,0
9,GMM,-0.123479,4
9,GMM,0.23756,6
9,GMM,-0.084683,1
9,GMM,-0.032091,2
9,GMM,0.10707,4
9,GMM,0.121517,3
9,GMM,-0.177681,7
9,GMM,0.180098,4
9,GMM,-0.153985,4
9,GMM,0.132961,2
9,GMM,0.040108,7
9,GMM,0.134962,0
9,GMM,-0.087143,1
9,GMM,0.028729,4
9,GMM,0.2148,0
9,GMM,0.11789,0
9,GMM,0.221434,3
9,GMM,-0.134963,2
9,GMM,0.223949,3
9,GMM,-0.039359,0
9,GMM,0.068462,0
9,GMM,0.257263,3
9,GMM,0.195958,0
9,GMM,0.30645,4
9,GMM,0.227888,7
9,GMM,0.068052,7
9,GMM,0.187224,4
9,GMM,0.092277,1
9,GMM,-0.049324,7
9,GMM,-0.28787,2
9,GMM,0.07369,3
9,GMM,0.128212,7
9,GMM,0.196345,3
9,GMM,-0.049314,8
9,GMM,-0.081232,2
9,GMM,0.059513,4
9,GMM,-0.330756,5
9,GMM,0.107895,3
9,GMM,0.235603,3
9,GMM,0.113216,4
9,GMM,0.108111,7
9,GMM,-0.054413,2
9,GMM,0.004229,1
9,GMM,0.169164,4
9,GMM,-0.198815,2
9,GMM,-0.009151,7
9,GMM,0.11028,3
9,GMM,-0.061197,2
9,GMM,0.270618,4
9,GMM,0.069992,4
9,GMM,0.143571,4
9,GMM,0.239118,4
9,GMM,0.188643,6
9,GMM,0.217464,5
9,GMM,0.209912,4
9,GMM,0.22928,6
9,GMM,0.115162,2
9,GMM,0.187041,6
9,GMM,-0.064512,0
9,GMM,-0.12298,6
9,GMM,0.14751,5
9,GMM,0.201817,0
9,GMM,0.185088,7
9,GMM,0.026292,3
9,GMM,-0.108323,1
9,GMM,-0.120214,2
9,GMM,0.249048,0
9,GMM,0.078785,5
9,GMM,-0.070272,0
9,GMM,0.065015,2
9,GMM,0.174418,0
9,GMM,0.045202,2
9,GMM,-0.102099,4
9,GMM,-0.006036,1
9,GMM,0.246179,6
9,GMM,0.181757,3
9,GMM,0.133672,4
9,GMM,0.117533,2
9,GMM,0.090853,2
9,GMM,-0.181742,7
9,GMM,-0.116535,0
9,GMM,0.087895,2
9,GMM,-0.11042,6
9,GMM,0.23728,6
9,GMM,0.329326,4
9,GMM,0.219499,7
9,GMM,0.018289,4
9,GMM,0.249837,4
9,GMM,-0.082402,7
9,GMM,0.031472,0
9,GMM,0.146076,4
9,GMM,0.210186,7
9,GMM,0.037514,0
9,GMM,0.035196,7
9,GMM,0.19816,3
9,GMM,0.140944,3
9,GMM,0.281679,3
9,GMM,0.217153,7
9,GMM,-0.2544,2
9,GMM,0.329885,4
9,GMM,0.243309,3
9,GMM,-0.174802,1
9,GMM,0.021927,2
9,GMM,0.19123,3
9,GMM,-0.220408,2
9,GMM,-0.228863,6
9,GMM,-0.097172,2
9,GMM,0.501777,8
9,GMM,0.188065,3
9,GMM,-0.403898,5
9,GMM,0.197199,4
9,GMM,-0.258169,2
9,GMM,-0.071317,1
9,GMM,-0.084659,2
9,GMM,0.221002,3
9,GMM,0.059044,6
9,GMM,0.166547,7
9,GMM,-0.099386,2
9,GMM,0.052872,7
9,GMM,-0.045442,4
9,GMM,-0.189969,4
9,GMM,-0.080095,6
9,GMM,0.081665,4
9,GMM,-0.23489,1
9,GMM,-0.043529,2
9,GMM,0.028817,7
9,GMM,0.139389,3
9,GMM,-0.113882,7
9,GMM,0.212376,7
9,GMM,-0.059253,1
9,GMM,0.196701,3
9,GMM,0.190097,3
9,GMM,0.088331,1
9,GMM,-0.021095,6
9,GMM,0.024716,3
9,GMM,0.167335,0
9,GMM,0.140614,4
9,GMM,0.060994,3
9,GMM,0.124477,0
9,GMM,-0.160846,8
9,GMM,-0.004576,0
9,GMM,0.166556,5
9,GMM,0.220164,7
9,GMM,0.198111,3
9,GMM,0.05963,0
9,GMM,0.168291,3
9,GMM,0.120462,0
9,GMM,0.053678,7
9,GMM,0.1604,3
9,GMM,0.190027,3
9,GMM,0.240443,3
9,GMM,0.180192,8
9,GMM,0.228207,4
9,GMM,-0.223586,2
9,GMM,0.179058,7
9,GMM,0.151062,4
9,GMM,-0.057288,2
9,GMM,0.308552,4
9,GMM,-0.07811,5
9,GMM,0.016984,2
9,GMM,0.113556,0
9,GMM,-0.105975,6
9,GMM,-0.045287,2
9,GMM,-0.047286,4
10,Kmeans,0.243067,5
10,Kmeans,0.085095,5
10,Kmeans,0.318047,3
10,Kmeans,0.184928,8
10,Kmeans,0.191791,7
10,Kmeans,0.076219,8
10,Kmeans,0.227807,2
10,Kmeans,0.152927,3
10,Kmeans,0.225882,8
10,Kmeans,0.041433,3
10,Kmeans,0.035994,7
10,Kmeans,0.217395,4
10,Kmeans,0.149605,8
10,Kmeans,0.274948,9
10,Kmeans,0.379915,6
10,Kmeans,0.003372,5
10,Kmeans,0.060059,7
10,Kmeans,0.289032,3
10,Kmeans,0.24267,2
10,Kmeans,0.069628,0
10,Kmeans,0.279923,4
10,Kmeans,0.263364,2
10,Kmeans,0.272423,0
10,Kmeans,0.071992,0
10,Kmeans,0.628396,6
10,Kmeans,0.252946,4
10,Kmeans,0.350934,5
10,Kmeans,0.329306,3
10,Kmeans,0.217083,8
10,Kmeans,0.164809,2
10,Kmeans,0.181466,2
10,Kmeans,0.042296,4
10,Kmeans,0.138046,4
10,Kmeans,0.09692,2
10,Kmeans,0.285289,4
10,Kmeans,-0.030823,4
10,Kmeans,0.181378,5
10,Kmeans,0.027811,8
10,Kmeans,0.404634,5
10,Kmeans,0.111759,2
10,Kmeans,0.285212,3
10,Kmeans,0.472469,1
10,Kmeans,0.12833,5
10,Kmeans,0.390876,5
10,Kmeans,0.254113,7
10,Kmeans,0.17784,0
10,Kmeans,0.080704,2
10,Kmeans,0.2708,1
10,Kmeans,0.292276,5
10,Kmeans,-0.061542,7
10,Kmeans,0.149534,0
10,Kmeans,0.367569,4
10,Kmeans,0.10565,0
10,Kmeans,0.151692,3
10,Kmeans,0.030058,2
10,Kmeans,0.229487,5
10,Kmeans,0.244025,4
10,Kmeans,0.199035,2
10,Kmeans,0.295063,3
10,Kmeans,0.400618,5
10,Kmeans,0.252284,0
10,Kmeans,0.24666,5
10,Kmeans,0.14349,2
10,Kmeans,0.272774,3
10,Kmeans,0.017495,0
10,Kmeans,0.240775,7
10,Kmeans,0.193709,2
10,Kmeans,0.181378,5
10,Kmeans,0.276776,5
10,Kmeans,0.058537,1
10,Kmeans,0.007643,8
10,Kmeans,0.251028,0
10,Kmeans,0.028131,4
10,Kmeans,0.266307,7
10,Kmeans,0.004904,8
10,Kmeans,0.062904,0
10,Kmeans,0.220171,0
10,Kmeans,0.155939,2
10,Kmeans,0.261831,4
10,Kmeans,0.100688,0
10,Kmeans,0.197915,0
10,Kmeans,0.392513,5
10,Kmeans,0.21529,0
10,Kmeans,0.168456,1
10,Kmeans,0.148176,0
10,Kmeans,0.18566,0
10,Kmeans,0.190139,5
10,Kmeans,0.041362,4
10,Kmeans,0.19614,0
10,Kmeans,0.293672,4
10,Kmeans,0.189382,3
10,Kmeans,0.264807,5
10,Kmeans,0.092254,7
10,Kmeans,0.076166,2
10,Kmeans,0.03806,5
10,Kmeans,0.091379,0
10,Kmeans,0.234244,2
10,Kmeans,0.139878,5
10,Kmeans,0.204838,0
10,Kmeans,0.655434,6
10,Kmeans,0.123114,3
10,Kmeans,0.18566,0
10,Kmeans,0.228539,2
10,Kmeans,0.101704,4
10,Kmeans,0.239367,8
10,Kmeans,0.250171,2
10,Kmeans,0.21294,2
10,Kmeans,0.399996,5
10,Kmeans,0.2665,3
10,Kmeans,0.2587,8
10,Kmeans,0.268148,3
10,Kmeans,0.012363,3
10,Kmeans,0.238582,2
10,Kmeans,0.099581,3
10,Kmeans,0.126423,3
10,Kmeans,0.0663,5
10,Kmeans,0.425744,6
10,Kmeans,0.03401,0
10,Kmeans,0.058913,8
10,Kmeans,0.211925,8
10,Kmeans,0.048935,3
10,Kmeans,0.24889,5
10,Kmeans,0.160241,8
10,Kmeans,0.315962,0
10,Kmeans,0.286187,5
10,Kmeans,0.609132,6
10,Kmeans,0.019074,4
10,Kmeans,0.161765,4
10,Kmeans,0.241141,2
10,Kmeans,0.182835,0
10,Kmeans,0.099652,2
10,Kmeans,0.018278,2
10,Kmeans,0.173864,0
10,Kmeans,0.097586,4
10,Kmeans,0.113211,7
10,Kmeans,0.25243,2
10,Kmeans,0.16354,4
10,Kmeans,0.128572,7
10,Kmeans,0.21289,3
10,Kmeans,0.039189,8
10,Kmeans,0.118298,8
10,Kmeans,0.257519,0
10,Kmeans,0.273486,0
10,Kmeans,0.153742,3
10,Kmeans,0.230362,0
10,Kmeans,0.284375,4
10,Kmeans,0.241776,8
10,Kmeans,0.035596,2
10,Kmeans,0.080789,7
10,Kmeans,0.632581,6
10,Kmeans,0.116186,2
10,Kmeans,0.279665,2
10,Kmeans,0.082253,2
10,Kmeans,0.100777,0
10,Kmeans,0.381216,4
10,Kmeans,0.37122,4
10,Kmeans,0.02551,8
10,Kmeans,0.14038,2
10,Kmeans,0.202466,5
10,Kmeans,0.178243,7
10,Kmeans,0.176943,3
10,Kmeans,0.232105,8
10,Kmeans,0.068012,7
10,Kmeans,0.285577,3
10,Kmeans,0.023399,7
10,Kmeans,0.169395,0
10,Kmeans,0.144132,0
10,Kmeans,-0.045363,4
10,Kmeans,0.216293,2
10,Kmeans,0.309426,0
10,Kmeans,0.177016,5
10,Kmeans,0.128177,2
10,Kmeans,-0.095896,1
10,Kmeans,0.181675,0
10,Kmeans,0.2917,5
10,Kmeans,0.10904,3
10,Kmeans,0.027851,7
10,Kmeans,0.035596,2
10,Kmeans,0.300186,7
10,Kmeans,0.013497,0
10,Kmeans,0.090311,2
10,Kmeans,0.139878,5
10,Kmeans,0.099145,3
10,Kmeans,0.030859,2
10,Kmeans,0.203384,3
10,Kmeans,0.002123,3
10,Kmeans,0.202882,5
10,Kmeans,0.130477,0
10,Kmeans,0.149721,2
10,Kmeans,0.128182,3
10,Kmeans,-0.09129,4
10,Kmeans,0.162285,5
10,Kmeans,0.17035,8
10,Kmeans,0.302393,2
10,Kmeans,0.246584,5
10,Kmeans,-0.017418,5
10,Kmeans,0.383881,4
10,Kmeans,0.062671,4
10,Kmeans,0.241174,5
10,Kmeans,0.24063,2
10,Kmeans,0.120874,0
10,Kmeans,0.079653,8
10,Kmeans,0.220219,2
10,Kmeans,0.197461,2
10,Kmeans,0.196321,7
10,Kmeans,0.25588,4
10,Kmeans,0.1753,3
10,Kmeans,0.161449,7
10,Kmeans,0.172954,4
10,Kmeans,-0.114704,9
10,Kmeans,0.133855,3
10,Kmeans,0.246211,2
10,Kmeans,0.182705,8
10,Kmeans,0.061518,2
10,Kmeans,0.325159,4
10,Kmeans,0.148558,7
10,Kmeans,0.245776,4
10,Kmeans,0.011718,8
10,Kmeans,0.148216,2
10,Kmeans,-0.009847,2
10,Kmeans,0.034024,2
10,Kmeans,0.234258,5
10,Kmeans,0.025009,5
10,Kmeans,0.170005,7
10,Kmeans,-0.012054,5
10,Kmeans,0.281035,7
10,Kmeans,-0.041661,9
10,Kmeans,0.154072,0
10,Kmeans,0.014702,4
10,Kmeans,0.159819,8
10,Kmeans,0.111868,0
10,Kmeans,0.159461,0
10,Kmeans,0.17218,0
10,Kmeans,0.152866,7
10,Kmeans,0.196567,3
10,Kmeans,-0.040492,9
10,Kmeans,0.050522,8
10,Kmeans,-0.010525,2
10,Kmeans,0.212679,0
10,Kmeans,0.153699,4
10,Kmeans,0.256761,3
10,Kmeans,0.119391,2
10,Kmeans,0.061527,0
10,Kmeans,0.103804,0
10,Kmeans,0.174718,3
10,Kmeans,0.015434,7
10,Kmeans,0.263647,0
10,Kmeans,0.075006,2
10,Kmeans,0.042681,0
10,Kmeans,0.202708,2
10,Kmeans,-0.007573,7
10,Kmeans,0.344461,3
10,Kmeans,0.17008,0
10,Kmeans,0.086191,5
10,Kmeans,0.278571,3
10,Kmeans,0.318235,3
10,Kmeans,0.071847,0
10,Kmeans,0.340282,7
10,Kmeans,0.213288,0
10,Kmeans,0.214939,0
10,Kmeans,0.208633,0
10,Kmeans,0.216538,2
10,Kmeans,0.208012,2
10,Kmeans,0.090119,3
10,Kmeans,-0.029534,7
10,Kmeans,-0.05895,3
10,Kmeans,0.332699,7
10,Kmeans,0.140507,4
10,Kmeans,0.210778,7
10,Kmeans,0.209357,4
10,Kmeans,0.012265,8
10,Kmeans,0.1648,4
10,Kmeans,0.098883,0
10,Kmeans,0.103088,7
10,Kmeans,0.068966,5
10,Kmeans,0.003545,3
10,Kmeans,-0.007144,8
10,Kmeans,0.168922,3
10,Kmeans,-0.010726,2
10,Kmeans,0.126812,5
10,Kmeans,0.039859,8
10,Kmeans,0.120424,0
10,Kmeans,0.207419,8
10,Kmeans,0.107442,2
10,Kmeans,0.035193,2
10,Kmeans,0.153347,2
10,Kmeans,0.151607,7
10,Kmeans,0.278174,2
10,Kmeans,0.085207,4
10,Kmeans,0.060823,2
10,Kmeans,0.236214,5
10,Kmeans,0.066995,5
10,Kmeans,0.027811,8
10,Kmeans,0.002208,2
10,Kmeans,0.008316,4
10,Kmeans,0.084756,0
10,Kmeans,0.111759,2
10,Kmeans,0.11197,7
10,Kmeans,0.227333,2
10,Kmeans,0.198343,0
10,Kmeans,0.101805,2
10,Kmeans,0.075805,2
10,Kmeans,0.025424,2
10,Kmeans,0.021211,8
10,Kmeans,-0.035472,1
10,Kmeans,0.172954,4
10,Kmeans,0.186363,3
10,Kmeans,0.181126,3
10,Kmeans,0.119384,3
10,Kmeans,0.124568,2
10,Kmeans,0.050908,4
10,Kmeans,0.143727,2
10,Kmeans,-0.028132,7
10,Kmeans,0.0521,4
10,Kmeans,0.224965,7
10,Kmeans,0.08356,0
10,Kmeans,0.15791,5
10,Kmeans,0.003801,9
10,Kmeans,0.061885,3
10,Kmeans,0.077463,2
10,Kmeans,0.233413,0
10,Kmeans,0.010941,4
10,Kmeans,0.124648,3
10,Kmeans,0.057734,2
10,Kmeans,0.082197,8
10,Kmeans,0.228506,0
10,Kmeans,0.079651,8
10,Kmeans,0.292276,5
10,Kmeans,0.053136,2
10,Kmeans,0.1736,7
10,Kmeans,0.146703,0
10,Kmeans,0.049012,4
10,Kmeans,0.049423,0
10,Kmeans,0.384661,5
10,Kmeans,0.050522,8
10,Kmeans,0.273486,0
10,Kmeans,0.181409,7
10,Kmeans,0.258702,2
10,Kmeans,0.229487,5
10,Kmeans,-0.012789,2
10,Kmeans,0.238369,3
10,Kmeans,0.425737,5
10,Kmeans,0.118918,2
10,Kmeans,0.26125,4
10,Kmeans,0.066371,0
10,Kmeans,0.136506,0
10,Kmeans,0.170599,2
10,Kmeans,0.169936,3
10,Kmeans,0.13073,0
10,Kmeans,0.341674,0
10,Kmeans,0.21529,0
10,Kmeans,0.147139,5
10,Kmeans,0.141782,3
10,Kmeans,0.166353,7
10,Kmeans,-0.002322,5
10,Kmeans,-0.051497,4
10,Kmeans,0.22272,2
10,Kmeans,0.173171,2
10,Kmeans,0.151489,2
10,Kmeans,0.139948,2
10,Kmeans,0.129142,2
10,Kmeans,-0.016437,3
10,Kmeans,-0.062644,7
10,Kmeans,0.101805,2
10,Kmeans,0.1766,7
10,Kmeans,0.026963,4
10,Kmeans,0.166853,0
10,Kmeans,0.294947,8
10,Kmeans,0.320373,2
10,Kmeans,0.004904,8
10,Kmeans,0.026963,4
10,Kmeans,0.14283,2
10,Kmeans,0.3874,5
10,Kmeans,0.054144,3
10,Kmeans,0.265628,4
10,Kmeans,0.011336,2
10,Kmeans,0.087369,8
10,Kmeans,0.439029,5
10,Kmeans,0.266254,0
10,Kmeans,0.100715,2
10,Kmeans,0.242349,3
10,Kmeans,0.248259,5
10,Kmeans,0.092563,2
10,Kmeans,0.158211,0
10,Kmeans,0.285936,4
10,Kmeans,0.205257,8
10,Kmeans,0.143135,8
10,Kmeans,0.085914,8
10,Kmeans,0.261385,5
10,Kmeans,0.052235,2
10,Kmeans,0.198905,3
10,Kmeans,0.049683,0
10,Kmeans,0.070114,7
10,Kmeans,0.26125,4
10,Kmeans,0.019028,7
10,Kmeans,0.173887,2
10,Kmeans,0.097705,2
10,Kmeans,0.172164,2
10,Kmeans,0.307056,5
10,Kmeans,0.069112,5
10,Kmeans,0.067033,5
10,Kmeans,0.159874,2
10,Kmeans,-0.05833,7
10,Kmeans,0.262419,7
10,Kmeans,0.468483,1
10,Kmeans,0.144641,2
10,Kmeans,0.02505,0
10,Kmeans,0.275737,2
10,Kmeans,0.01683,4
10,Kmeans,0.23961,7
10,Kmeans,0.2385,2
10,Kmeans,0.341674,0
10,Kmeans,0.09885,8
10,Kmeans,0.172164,2
10,Kmeans,0.195722,0
10,Kmeans,-0.031236,4
10,Kmeans,-0.051398,7
10,Kmeans,-0.066368,4
10,Kmeans,-0.003787,2
10,Kmeans,0.054942,0
10,Kmeans,0.241141,2
10,Kmeans,0.0602,3
10,Kmeans,0.11147,7
10,Kmeans,0.095248,8
10,Kmeans,0.18373,3
10,Kmeans,0.058326,8
10,Kmeans,0.181277,2
10,Kmeans,0.134576,3
10,Kmeans,0.012406,4
10,Kmeans,0.390966,5
10,Kmeans,0.096495,3
10,Kmeans,0.205257,8
10,Kmeans,0.283462,4
10,Kmeans,0.181466,2
10,Kmeans,-0.021494,7
10,Kmeans,0.104603,5
10,Kmeans,0.024613,0
10,Kmeans,0.121885,5
10,Kmeans,-0.007449,8
10,Kmeans,0.153212,5
10,Kmeans,0.125571,2
10,Kmeans,0.365933,5
10,Kmeans,0.119965,8
10,Kmeans,0.3257,5
10,Kmeans,0.108272,0
10,Kmeans,0.21143,2
10,Kmeans,0.178243,7
10,Kmeans,0.167861,8
10,Kmeans,-0.048328,4
10,Kmeans,0.260416,7
10,Kmeans,0.050382,2
10,Kmeans,0.078881,2
10,Kmeans,0.105046,2
10,Kmeans,0.158464,2
10,Kmeans,0.287884,5
10,Kmeans,0.178648,4
10,Kmeans,0.109952,2
10,Kmeans,0.222524,9
10,Kmeans,0.277391,4
10,Kmeans,-0.075251,4
10,Kmeans,0.247999,0
10,Kmeans,0.092153,0
10,Kmeans,0.098704,3
10,Kmeans,0.260934,0
10,Kmeans,0.157052,3
10,Kmeans,0.126423,3
10,Kmeans,0.029925,4
10,Kmeans,0.015864,2
10,Kmeans,0.365933,5
10,Kmeans,0.139696,2
10,Kmeans,0.033351,8
10,Kmeans,0.062904,0
10,Kmeans,0.189796,4
10,Kmeans,0.273913,5
10,Kmeans,0.232149,8
10,Kmeans,0.064153,2
10,Kmeans,0.177919,0
10,Kmeans,0.139948,2
10,Kmeans,0.169395,0
10,Kmeans,0.042574,0
10,Kmeans,0.296307,7
10,Kmeans,0.302622,5
10,Kmeans,0.221244,3
10,Kmeans,0.043492,8
10,Kmeans,0.124743,7
10,Kmeans,-0.061542,7
10,Kmeans,0.164667,2
10,Kmeans,0.125435,2
10,Kmeans,0.086282,8
10,Kmeans,0.213602,7
10,Kmeans,0.117819,9
10,Kmeans,0.049423,0
10,Kmeans,0.060275,3
10,Kmeans,0.113928,2
10,Kmeans,0.145365,0
10,Kmeans,0.173671,5
10,Kmeans,0.27887,5
10,Kmeans,0.289235,3
10,Kmeans,0.344329,5
10,Kmeans,0.116297,4
10,Kmeans,-0.098024,9
10,Kmeans,0.236589,7
10,Kmeans,0.403562,5
10,Kmeans,0.016653,3
10,Kmeans,0.007552,3
10,Kmeans,0.246785,4
10,Kmeans,0.069347,0
10,Kmeans,0.051495,2
10,Kmeans,0.10844,2
10,Kmeans,0.334416,5
10,Kmeans,0.017342,2
10,Kmeans,0.38196,5
10,Kmeans,0.197137,4
10,Kmeans,0.071134,3
10,Kmeans,0.369391,4
10,Kmeans,0.083293,7
10,Kmeans,0.230799,4
10,Kmeans,0.20637,3
10,Kmeans,0.158464,2
10,Kmeans,0.177352,8
10,Kmeans,0.213326,2
10,Kmeans,0.125424,0
10,Kmeans,0.152533,2
10,Kmeans,0.002268,8
10,Kmeans,0.04597,8
10,Kmeans,0.172548,2
10,Kmeans,0.123518,0
10,Kmeans,0.041985,7
10,Kmeans,0.079527,5
10,Kmeans,0.185564,5
10,Kmeans,0.197609,2
10,Kmeans,0.406938,5
10,Kmeans,0.151754,8
10,Kmeans,0.230362,0
10,Kmeans,0.035994,7
10,Kmeans,0.290798,4
10,Kmeans,0.314456,2
10,Kmeans,0.158799,5
10,Kmeans,0.155687,2
10,Kmeans,0.202271,2
10,Kmeans,0.050908,4
10,Kmeans,0.182054,0
10,Kmeans,0.051512,4
10,Kmeans,0.084451,3
10,Kmeans,0.127951,5
10,Kmeans,0.010475,8
10,Kmeans,0.252808,4
10,Kmeans,0.261521,5
10,Kmeans,0.15747,4
10,Kmeans,0.413651,5
10,Kmeans,0.041463,8
10,Kmeans,0.355779,1
10,Kmeans,0.085603,5
10,Kmeans,0.193338,8
10,Kmeans,0.05986,7
10,Kmeans,0.339588,4
10,Kmeans,0.298085,5
10,Kmeans,0.022662,3
10,Kmeans,0.268775,4
10,Kmeans,0.121336,3
10,Kmeans,0.191674,4
10,Kmeans,0.201039,0
10,Kmeans,0.124266,0
10,Kmeans,0.132546,3
10,Kmeans,0.196321,7
10,Kmeans,0.186479,0
10,Kmeans,0.023153,8
10,Kmeans,0.232937,2
10,Kmeans,0.246034,2
10,Kmeans,0.131167,3
10,Kmeans,0.257919,3
10,Kmeans,0.244195,2
10,Kmeans,0.266278,8
10,Kmeans,0.062996,0
10,Kmeans,0.080368,8
10,Kmeans,0.043434,2
10,Kmeans,0.206099,0
10,Kmeans,-0.047269,4
10,Kmeans,0.206094,2
10,Kmeans,0.056895,4
10,Kmeans,0.244452,7
10,Kmeans,0.294947,8
10,Kmeans,0.147104,2
10,Kmeans,0.190934,2
10,Kmeans,0.069467,0
10,Kmeans,0.168706,2
10,Kmeans,0.068448,0
10,Kmeans,0.25449,8
10,Kmeans,0.026822,9
10,Kmeans,0.079527,5
10,Kmeans,0.247999,0
10,Kmeans,0.049683,0
10,Kmeans,0.251113,2
10,Kmeans,0.092563,2
10,Kmeans,0.117628,0
10,Kmeans,0.202271,2
10,Kmeans,0.21915,7
10,Kmeans,0.047036,0
10,Kmeans,0.035062,4
10,Kmeans,-0.023398,3
10,Kmeans,0.295063,3
10,Kmeans,0.050302,0
10,Kmeans,-0.03222,8
10,Kmeans,0.215039,7
10,Kmeans,-0.007183,7
10,Kmeans,0.276249,3
10,Kmeans,0.291552,5
10,Kmeans,0.132074,5
10,Kmeans,0.205015,5
10,Kmeans,0.046649,0
10,Kmeans,0.125641,2
10,Kmeans,0.413367,5
10,Kmeans,0.069467,0
10,Kmeans,0.582094,6
10,Kmeans,0.168922,3
10,Kmeans,0.262439,7
10,Kmeans,0.649074,6
10,Kmeans,0.057881,9
10,Kmeans,0.050151,4
10,Kmeans,0.189415,2
10,Kmeans,0.404634,5
10,Kmeans,0.179734,8
10,Kmeans,0.130662,2
10,Kmeans,0.032817,2
10,Kmeans,0.075805,2
10,Kmeans,0.202787,2
10,Kmeans,0.223509,2
10,Kmeans,0.390244,6
10,Kmeans,0.302801,2
10,Kmeans,0.225882,8
10,Kmeans,0.059539,5
10,Kmeans,0.236336,2
10,Kmeans,0.195522,0
10,Kmeans,0.121616,0
10,Kmeans,0.027688,2
10,Kmeans,0.162117,0
10,Kmeans,0.034867,9
10,Kmeans,0.166612,7
10,Kmeans,0.171676,0
10,Kmeans,-0.019749,4
10,Kmeans,0.027654,8
10,Kmeans,0.075318,7
10,Kmeans,0.108272,0
10,Kmeans,0.083036,0
10,Kmeans,0.134979,4
10,Kmeans,0.132039,4
10,Kmeans,0.136113,2
10,Kmeans,0.030952,3
10,Kmeans,0.248184,3
10,Kmeans,0.136728,4
10,Kmeans,0.257902,7
