,x,y,target
1199,-10.978137016296387,-50.668617248535156,6.0
1200,2.3813488483428955,16.319416046142578,5.0
1201,-7.624789714813232,-4.496757507324219,5.0
1202,5.308945178985596,-49.26803207397461,6.0
1203,1.6524604558944702,-52.23793029785156,6.0
1204,-17.532649993896484,-7.607388019561768,5.0
1205,-18.563884735107422,-47.66326904296875,5.0
1206,12.022684097290039,-42.45199966430664,7.0
1207,-18.239715576171875,-10.02085018157959,4.0
1208,18.455320358276367,36.59170913696289,5.0
1209,25.431522369384766,32.18702697753906,6.0
1210,17.08756446838379,19.643505096435547,6.0
1211,-15.993852615356445,-48.76382064819336,5.0
1212,29.174402236938477,-1.579421043395996,6.0
1213,-30.139053344726562,10.407605171203613,5.0
1214,17.536375045776367,35.24503707885742,7.0
1215,-0.7781355977058411,16.816972732543945,6.0
1216,22.141887664794922,-17.709396362304688,7.0
1217,-5.834208965301514,25.70769500732422,4.0
1218,20.31778907775879,6.970798492431641,5.0
1219,1.3419886827468872,45.70889663696289,3.0
1220,-13.97021770477295,-31.989179611206055,7.0
1221,-36.80126953125,-29.520362854003906,5.0
1222,-4.537716388702393,22.592758178710938,5.0
1223,-31.934459686279297,1.0019400119781494,5.0
1224,-29.37364959716797,26.507877349853516,5.0
1225,9.447005271911621,8.827199935913086,5.0
1226,27.650705337524414,33.78870391845703,6.0
1227,27.523178100585938,5.208384990692139,6.0
1228,6.003445148468018,21.100055694580078,5.0
1229,31.01060676574707,13.90165901184082,6.0
1230,-12.875214576721191,-46.528831481933594,6.0
1231,-13.712422370910645,10.586246490478516,5.0
1232,-5.640912055969238,-25.298381805419922,5.0
1233,-14.57177734375,41.161258697509766,6.0
1234,5.574676036834717,30.57442855834961,6.0
1235,35.0446891784668,-0.7723023295402527,6.0
1236,-19.29774284362793,39.2142219543457,6.0
1237,34.99544143676758,1.046445369720459,5.0
1238,10.959403038024902,-25.727256774902344,6.0
1239,-12.608790397644043,15.177874565124512,5.0
1240,3.3997244834899902,39.32297897338867,5.0
1241,1.5895487070083618,-33.462791442871094,7.0
1242,-17.269838333129883,-47.36677169799805,5.0
1243,28.524559020996094,20.97791290283203,5.0
1244,13.557469367980957,39.40272521972656,5.0
1245,7.7520527839660645,20.001705169677734,6.0
1246,34.43719482421875,26.3189697265625,4.0
1247,34.24613952636719,11.058479309082031,5.0
1248,-5.11851167678833,19.065841674804688,6.0
1249,15.552614212036133,-40.63939666748047,7.0
1250,-20.013154983520508,40.7557258605957,6.0
1251,-10.14737319946289,9.921202659606934,6.0
1252,28.445457458496094,-27.43587303161621,6.0
1253,-33.443546295166016,-27.088205337524414,5.0
1254,12.479257583618164,-43.02350997924805,6.0
1255,-42.636592864990234,-5.794807434082031,6.0
1256,-10.704323768615723,-49.305397033691406,5.0
1257,3.3199546337127686,12.866535186767578,6.0
1258,3.964395523071289,-47.206878662109375,7.0
1259,-7.899924278259277,26.70418357849121,5.0
1260,2.900010108947754,-39.341243743896484,7.0
1261,-10.505452156066895,-31.08855438232422,7.0
1262,23.704635620117188,33.24283218383789,5.0
1263,25.460031509399414,15.91025161743164,5.0
1264,27.8038387298584,14.76887321472168,5.0
1265,-34.080806732177734,-29.562376022338867,6.0
1266,-21.565523147583008,17.721948623657227,6.0
1267,-6.834944725036621,17.245302200317383,5.0
1268,-8.425957679748535,-49.00852966308594,7.0
1269,-29.08269691467285,26.836681365966797,5.0
1270,-10.15516471862793,7.155360221862793,5.0
1271,-27.75146484375,16.16492462158203,5.0
1272,-38.17437744140625,-10.738570213317871,5.0
1273,-7.079924583435059,0.3596712648868561,5.0
1274,5.4506611824035645,-31.113712310791016,5.0
1275,27.341524124145508,13.264276504516602,5.0
1276,-18.700960159301758,-25.585886001586914,6.0
1277,-9.77902889251709,24.36509132385254,5.0
