,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
462,0.213187837600708,0.0014452457427978516,0.11495603873907044,0.10959097906271786,0.01,"(30, 40)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.01}",116,0.12270046388931652,0.11244221554680418,0.11128767942664046,0.10988640696275831,0.11546142488726743,0.11264161175673688,0.12254959594579322,0.10639334373825425,0.10265056497633734,0.10659131730903572,0.026105289300545138,1.6152326462481564e-05,0.007503361056414029,0.0027109418758389466
463,0.19678773880004882,0.0015136241912841798,0.1082139918275917,0.10791596290060519,0.01,"(30, 40)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.01}",266,0.1232319347078634,0.1102479663528868,0.10428410400972475,0.09988398133068895,0.11140466798800018,0.11065554098819512,0.09612367575946928,0.1128577304928209,0.10590801297094588,0.10593459533843416,0.03743404097649726,7.214762085018769e-05,0.008984374922145072,0.004600068271033105
464,0.22442317008972168,0.001746988296508789,0.09234659851223535,0.09503274487530991,0.01,"(30, 40)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.01}",515,0.059004748741009826,0.0701664965918538,0.12088458603787804,0.12291004237658834,0.10215550094980061,0.09917136518558183,0.084099470160105,0.08944741682355488,0.09561352065805091,0.09346840339897065,0.056278500170131786,0.00010856301446174227,0.020549600078621846,0.017007323431052757
465,0.3215179443359375,0.0017651557922363282,0.1131382200528486,0.11904355730757718,0.01,"(30, 40)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.01}",146,0.08789052828678731,0.09253712347906688,0.11019772125509471,0.10624878306641056,0.10726330500019744,0.11352928474638399,0.15652160293162343,0.17488819536003894,0.10399031726348733,0.10801439988598553,0.05545346330731502,2.1231090801444702e-05,0.02299883750126299,0.028764458613738778
466,0.37306671142578124,0.0019150257110595703,0.11790429572402224,0.12474026714315212,0.01,"(30, 40)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.01}",65,0.11073196648909128,0.11262836838727742,0.12846102224817216,0.12402456328828566,0.10726556580368041,0.11269421161261882,0.12446190111679567,0.11736307170421317,0.1186218268746982,0.15699112072336546,0.034092405240762694,1.6076131825031644e-05,0.008006866050135928,0.01665447895625548
467,0.3812669277191162,0.002563619613647461,0.09655088673688939,0.09855608200714877,0.01,"(30, 40)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.01}",473,0.11810244136269976,0.106309014298787,0.08348718982162971,0.08991434550582018,0.10363398531586296,0.11510413829495024,0.050230115891474185,0.06450274713123348,0.12744868870428902,0.11695016480495292,0.06393570221166117,0.000802931967257167,0.02747507061725851,0.019527404507128285
468,0.07826170921325684,0.0011298656463623047,0.047619047619047714,0.04761904761904718,0.01,"(40, 10)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",885,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.0033429600738904973,0.00013618313964792024,1.3432272876169125e-16,7.295348589900901e-16
469,0.08759698867797852,0.0011957645416259765,0.04761904761904753,0.04761904761904737,0.01,"(40, 10)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.004882938246951829,0.0001477787976934331,1.5188222473579498e-17,5.181825478019e-16
470,0.10249209403991699,0.0012945175170898438,0.04761904761904753,0.04761904761904737,0.01,"(40, 10)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.021030136524081616,7.788080743112297e-06,1.5188222473579498e-17,5.181825478019e-16
471,0.1375509738922119,0.0013462066650390624,0.04761904761904753,0.04761904761904737,0.01,"(40, 10)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.020686538898916005,4.6661872187519335e-06,1.5188222473579498e-17,5.181825478019e-16
472,0.1306596279144287,0.0012495994567871093,0.09802986410185274,0.10379947449747635,0.01,"(40, 10)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",456,0.1072840630946503,0.12195286213237896,0.11387489273974939,0.11209666668893922,0.11013135847300891,0.11092443061053985,0.06272665947531784,0.06655605936026311,0.09587110172897531,0.10746735369526067,0.0188330927956598,0.00020547307648747972,0.01861842204738116,0.01923371617441898
473,0.1640953540802002,0.0011270523071289062,0.07351311310050192,0.06951812078876421,0.01,"(40, 10)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",715,0.04761904761904781,0.047619047619046846,0.10214683607018817,0.09691712019838489,0.04761904761904777,0.04761904761904743,0.1224385537106375,0.1078163408882934,0.04761904761904746,0.04761904761904845,0.04124912883871351,0.00016129684892566946,0.03231677549315318,0.02704132780955175
474,0.17471637725830078,0.0010756969451904297,0.11734117437471817,0.11353895191904576,0.01,"(40, 10)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",72,0.12747897420404516,0.11795894473185566,0.11268398417318087,0.11191889243660719,0.11132439881048764,0.11783602542330364,0.1342304114976308,0.11211310394589626,0.10083928664253775,0.10786779305756601,0.0327889075392187,1.9697126626891665e-05,0.01196263695557258,0.003868355081106185
475,0.20851740837097169,0.0011088848114013672,0.11182492007648791,0.1073833628565413,0.01,"(40, 10)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",184,0.1213020801959286,0.11300819468017026,0.11483987123808959,0.11008540408771414,0.11763433050872811,0.11454027753939741,0.11208251180893565,0.09829949773989616,0.0929973803070983,0.10098344023552852,0.025349487275599297,1.8281590891768878e-05,0.009840599261387343,0.006536616902482538
476,0.20533175468444825,0.0012255191802978515,0.1138043452476779,0.10860686931996769,0.01,"(40, 10)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",132,0.13032665231454568,0.11002835778165546,0.13169234626619555,0.1159692616984718,0.11439427506270482,0.11862177660109034,0.08763523206870817,0.09545255239129699,0.10462905927948153,0.10296239812732376,0.038677670224667456,0.00017309447620233434,0.016511257245446997,0.00850199891479351
477,0.2501950263977051,0.0013854503631591797,0.10406440687112636,0.10948146799896814,0.01,"(40, 10)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",358,0.0971395122407417,0.10676724308961176,0.0911651895119319,0.08839298187398655,0.10535433611468449,0.10454991614774596,0.11983157166302791,0.1217743800212822,0.10700491229814636,0.1259228188622143,0.0473561110022642,0.00020444834540359785,0.009734095241460683,0.013400337098447361
478,0.27879977226257324,0.0017428874969482421,0.06672869617015677,0.06587471948511889,0.01,"(40, 10)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",755,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.11293792218258182,0.11808055744845676,0.07781708275650907,0.06843589711999555,0.04761904761904746,0.04761904761904845,0.041378013907384256,0.0002689316086350628,0.025911849130287025,0.02731965524737348
479,0.38776440620422364,0.0015796661376953126,0.10508942967905066,0.10722199525730898,0.01,"(40, 10)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",322,0.1383471738012595,0.15700800115273802,0.11081583193280066,0.10279130491653413,0.08859321917113543,0.08937039526536371,0.10556289638552933,0.09561161184607236,0.08170354138360725,0.0913286631058367,0.11448256063345756,1.930077549994232e-05,0.019795041091977758,0.025315434153973707
480,0.3736572742462158,0.002037334442138672,0.09066911181696555,0.09117551228522747,0.01,"(40, 10)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.01}",531,0.10818120206281089,0.10595544757467003,0.1023022279592177,0.09940704938463495,0.077047264446851,0.08442180757710763,0.05268758013342849,0.053176915215509504,0.11312826384981223,0.11291634167421524,0.027242532429720825,1.0882339138156509e-05,0.02266610555264159,0.02120553823533543
481,0.06794729232788085,0.0010879993438720702,0.05120188036686554,0.053379965881729476,0.01,"(40, 20)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",853,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904777,0.04761904761904743,0.04761904761904752,0.04761904761904659,0.0657173094835193,0.07642363893245892,0.01854849666368358,0.00017878930240094857,0.007211543162720255,0.011521836525364723
482,0.09354705810546875,0.0010953426361083984,0.10471471771964147,0.10358544956179916,0.01,"(40, 20)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",337,0.1280203898373569,0.12839824695056273,0.10225976940750789,0.093868401511261,0.09582466595901919,0.09930687460760747,0.10679046667207172,0.09727757256651304,0.09043764756080769,0.09907615217305155,0.014396101873081874,0.0001745899648111657,0.01294145105036671,0.012558066856317992
483,0.10132904052734375,0.001176929473876953,0.06939189901248029,0.0720948356037716,0.01,"(40, 20)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",742,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.11456765941215037,0.11688887282794626,0.047619047619047714,0.047619047619046305,0.08985959885135004,0.10072816233377173,0.028708235116612187,0.00018483063242045425,0.027874576141824894,0.030409096543262515
484,0.1568382740020752,0.0009897232055664062,0.11550748420664102,0.10423941209575478,0.01,"(40, 20)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",112,0.14196261401412627,0.1200568330468431,0.1424131296697097,0.11496605999027446,0.04761904761904754,0.04761904761904771,0.13545875637693253,0.1275289608249065,0.109887508390306,0.11102615899770207,0.026891431637606374,2.518648272518596e-05,0.03598894355986948,0.028842955700103645
485,0.14013433456420898,0.0010196208953857423,0.11379521294983959,0.11525355868136922,0.01,"(40, 20)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",134,0.10658874102792204,0.10688415896736211,0.09859324196851392,0.08741091722368402,0.11051392383304877,0.15065164319416427,0.13116160097067367,0.10911370144790429,0.12237446549813703,0.12220737257373139,0.03540273849452816,8.265391371476217e-06,0.011568106732508774,0.02090137457961057
486,0.12015175819396973,0.0014785289764404296,0.04761904761904753,0.04761904761904737,0.01,"(40, 20)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.015401607166216061,2.54179700964677e-05,1.5188222473579498e-17,5.181825478019e-16
487,0.1543525218963623,0.0012462615966796875,0.09021788425912683,0.08998249339305141,0.01,"(40, 20)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",538,0.1160323360933475,0.11336612770392224,0.050711842837827016,0.05176963313144735,0.055455420783417336,0.054187845742503626,0.1217920597724306,0.11079656837761487,0.10747683452698653,0.119792292009769,0.02076420488103849,0.00020893078118483497,0.03078656049432236,0.030364860132780357
488,0.16325793266296387,0.0015726566314697265,0.04746883165425928,0.04758481556184212,0.01,"(40, 20)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",1026,0.04761904761904781,0.047619047619046846,0.04724409448818916,0.047447887333021556,0.04761904761904777,0.04761904761904743,0.047244094488189066,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.021665087009951435,2.2424734459013553e-05,0.0001837365239277192,6.84641144102806e-05
489,0.2034428596496582,0.0011513233184814453,0.1127413067854319,0.10977577892655746,0.01,"(40, 20)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",162,0.12006364010200803,0.10686273273408643,0.11129721653059488,0.11440351753990334,0.11623623003444591,0.11050686890943111,0.11299518817614636,0.11434637404482272,0.10297787368959507,0.10275940140454365,0.03468867030440061,9.456535652754827e-06,0.005703681910091705,0.004484555465651227
490,0.2608064651489258,0.0013035297393798827,0.12051796825170727,0.12005867269051644,0.01,"(40, 20)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",32,0.10409558378642929,0.10832223496962994,0.10828627737492187,0.10115548390866358,0.12437857717106952,0.1158303639926193,0.1541676403813,0.164477908874714,0.11180300811932553,0.1105073717069553,0.04972135323009358,7.140785702911075e-06,0.01811824321484444,0.022703519571244588
491,0.2944674015045166,0.0018084049224853516,0.10073692542572728,0.09436902940588492,0.01,"(40, 20)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",422,0.1197483705375469,0.1247364692224455,0.07665167507759543,0.05761810097674936,0.06743678196662294,0.04761904761904743,0.1370342573707718,0.13137128848834764,0.10300168837148464,0.1105002407228347,0.06022066321277728,0.00030866122658668757,0.02598771591947594,0.034893426585084174
492,0.3639671325683594,0.0016026020050048829,0.10903296489943974,0.11020995130480656,0.01,"(40, 20)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",253,0.11629210920096676,0.11766625707482327,0.1077885291706834,0.108007239910107,0.10654185907139203,0.11041771527276678,0.11699247504716694,0.11624053669659333,0.09742137557575475,0.09871800756974232,0.05223308848688924,2.0800377991286594e-05,0.007175218692889028,0.006766451508260746
493,0.4637209415435791,0.0035665035247802734,0.09782264474001197,0.10359438989549899,0.01,"(40, 20)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.01}",462,0.08028096919377314,0.09447916459451192,0.12243955332455694,0.11619051082532836,0.09943856541372167,0.1037222399791392,0.09888404315036087,0.10225614018141453,0.08793067960976168,0.10132389389710093,0.1117309968526548,0.0030230452681174326,0.014277969238672583,0.007052829287406804
494,0.0760833740234375,0.0012018680572509766,0.047619047619047714,0.04761904761904718,0.01,"(40, 30)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",885,0.04761904761904781,0.047619047619046846,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.047619047619047714,0.047619047619046305,0.04761904761904746,0.04761904761904845,0.016003761109346516,0.0001184718209060822,1.3432272876169125e-16,7.295348589900901e-16
495,0.10247788429260254,0.004494524002075196,0.06592254073208101,0.06613864393803466,0.01,"(40, 30)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",759,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.10160955108109311,0.09215490711456704,0.08565970301681494,0.09568116971846416,0.026894929751293116,0.003948130666090718,0.023088585667874025,0.022709174897440367
496,0.11731767654418945,0.0012778759002685547,0.11218755091480516,0.1094002020960404,0.01,"(40, 30)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",176,0.13413992635816002,0.12194005738101543,0.1201465925541595,0.11113162561183092,0.11344183950354812,0.11806960652843046,0.09962645689597026,0.0945293837800966,0.09319445568092538,0.10133033717882853,0.016610665597116214,1.5323768778510184e-05,0.014589682989859737,0.01021438523200833
497,0.13286805152893066,0.0013638019561767578,0.10547962764206326,0.10308488796159372,0.01,"(40, 30)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",315,0.1391405600848863,0.12170839893598412,0.12119306420250751,0.10586424674212916,0.1055461906540431,0.11199082709659887,0.10919673324382786,0.10707672642883198,0.05151079407148419,0.06878424060442445,0.027179732114804945,7.175050970014111e-05,0.029272256890076596,0.018035215172489634
498,0.13975129127502442,0.002843952178955078,0.1114801947323532,0.10997474296312415,0.01,"(40, 30)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",192,0.08352803360773894,0.08092448238557512,0.11362137253105499,0.10624892967512829,0.11717813031306944,0.12513072236608985,0.11962647848810035,0.1141618877033449,0.1237230755559921,0.12340769268548259,0.03167871900002824,0.002943072383737571,0.014403468326966415,0.01603420939904799
499,0.18045921325683595,0.0013883590698242187,0.11143884131596635,0.10701974268217951,0.01,"(40, 30)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",197,0.12043441147616454,0.11446596046643458,0.10214683607018817,0.09695718784048615,0.11295261190172369,0.11223662295331607,0.09170143068692879,0.09835964622757801,0.1301016802781986,0.11307929592308277,0.027401466012565125,2.4678522739858534e-05,0.013445314166648412,0.0076893753332550946
500,0.17318801879882811,0.0014271259307861329,0.11241726681526704,0.1128959978515395,0.01,"(40, 30)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",169,0.12498460993151396,0.11444980646396868,0.12074485065889383,0.115143245816367,0.10847473059452525,0.11800066479065562,0.10906546186040178,0.1088125943868711,0.09855957237776895,0.10807367779983507,0.02136399147833245,1.9740367269167733e-05,0.009438115348202675,0.003832780288905745
501,0.201110315322876,0.001486349105834961,0.111057164544786,0.10971059090634608,0.01,"(40, 30)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",207,0.13323838378671302,0.12148704475052478,0.11194798516216982,0.10865002282150567,0.11357192838473974,0.11172092668813775,0.09284546009016473,0.09902634579405163,0.10343143667544756,0.10766861447751051,0.020635066226467824,5.5680493637521934e-05,0.013343770216959842,0.007241186106125339
502,0.16749954223632812,0.0016744136810302734,0.08664929528809136,0.08884037139832149,0.01,"(40, 30)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",581,0.08501790203457993,0.08613098944305911,0.10193619868923456,0.09540932848321916,0.08244928719212986,0.08590542335850837,0.08845484439968637,0.09282581757796682,0.07520787608322199,0.08393029812885398,0.034257384946977686,1.2572596357480619e-05,0.008810674580338167,0.0044519314577275435
503,0.25025429725646975,0.0016270160675048828,0.11850044798310619,0.11446063035171161,0.01,"(40, 30)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",55,0.10997673987002765,0.10550875218885712,0.12088458603787804,0.12243119441671664,0.12527718688298234,0.12176600947279247,0.12438933396689664,0.10528343322168955,0.11194455241294794,0.11731376245850227,0.04287671237607534,1.0094317159329304e-05,0.006354573084987894,0.007607836594482685
504,0.3165744781494141,0.0018003463745117187,0.11733189061199374,0.11410480335312803,0.01,"(40, 30)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",73,0.1268028086230208,0.11468287722677097,0.11422478631946247,0.11148207401205412,0.12100453144407365,0.12292142106677306,0.12031395006675916,0.11138138685387773,0.10414564025772077,0.11005625760616423,0.04775086646735034,1.9084450431489686e-05,0.007673151452765198,0.004663761284674104
505,0.35396509170532225,0.0018519878387451172,0.10976568524680787,0.11297897477914345,0.01,"(40, 30)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",237,0.14374361669193825,0.12505077675012802,0.11390514363102033,0.12270565610914015,0.07626264317147835,0.0908312257343428,0.118232502144931,0.1106112578313521,0.09641221202989814,0.11569595747075422,0.06277435676418909,8.552674944287132e-05,0.022584432078348777,0.012197111123252197
506,0.38215322494506837,0.0020551204681396483,0.10615433128118122,0.10657442463059544,0.01,"(40, 30)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.01}",302,0.10328941773698284,0.10292677855256774,0.12167201207758302,0.10874476080393167,0.10134174450182153,0.10945979444513297,0.09786870990889998,0.10282700452828705,0.10652229365917142,0.10891378482305768,0.03251908229516274,1.1712541711427098e-05,0.008272746270734793,0.0030284254494951307
507,0.0982966423034668,0.0012733936309814453,0.04761904761904757,0.04761904761904738,0.01,"(40, 40)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",933,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904777,0.04761904761904743,0.04761904761904752,0.04761904761904659,0.04761904761904746,0.04761904761904845,0.035149511434242345,2.282003349838984e-05,1.0681462545108693e-16,6.050062938354576e-16
508,0.1072566032409668,0.001343679428100586,0.07948289232099537,0.08057651551764221,0.01,"(40, 40)",3,"{'gmm__n_components': 3, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",652,0.11210152039596384,0.11258135048437355,0.047619047619047825,0.047619047619046846,0.04761904761904777,0.04761904761904743,0.09984215444319029,0.09601656622861242,0.09043764756080769,0.09904656563713081,0.04326975926102803,2.325841366460772e-05,0.026981009375562533,0.027481763987034422
509,0.14787650108337402,0.0013790607452392578,0.10732518051027776,0.107121662996853,0.01,"(40, 40)",4,"{'gmm__n_components': 4, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",278,0.13172248409226517,0.1152957260123038,0.11793556810129244,0.11083417170382615,0.11267399596962283,0.11591478235411576,0.09533696052253403,0.10052610016300742,0.07843475643051794,0.09303753475101187,0.02684437714362985,6.86115484184454e-06,0.018492629035719382,0.00894182411649308
510,0.15224118232727052,0.0014208316802978515,0.12570911697662213,0.11828278058613968,0.01,"(40, 40)",5,"{'gmm__n_components': 5, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",12,0.14419544305960796,0.12168380878279499,0.13113642091220434,0.11422167052140106,0.1045137029926118,0.11271051167710773,0.13670598357414016,0.12770884043569394,0.11178035050534757,0.11508907151370071,0.022721847549569074,1.5335041492083327e-05,0.015072265300352045,0.005624236312134969
511,0.17717361450195312,0.00146484375,0.11990106450835103,0.11526361237008417,0.01,"(40, 40)",6,"{'gmm__n_components': 6, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",39,0.10947906489121814,0.11108239526899177,0.12017150153339383,0.10335257008210262,0.11390417928106338,0.12619748087340452,0.1277605712871235,0.10745994877059267,0.12835948338489572,0.1282256668553292,0.040030759676940066,1.2570787741149967e-05,0.007453179017158357,0.010077866910541562
512,0.1932307720184326,0.0015217781066894532,0.11585860438686016,0.11326261504376758,0.01,"(40, 40)",7,"{'gmm__n_components': 7, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",105,0.12452735536555488,0.12411025018799854,0.11122779619638203,0.10246623284822641,0.11414693897641398,0.11286231944478,0.11861900786036647,0.11481373299871124,0.11070655759934409,0.11206053973912172,0.023131269737339328,1.6219053611949524e-05,0.005175530792946153,0.0069028145744951
513,0.1765592575073242,0.0015598297119140624,0.10661579855070856,0.10583706560965087,0.01,"(40, 40)",8,"{'gmm__n_components': 8, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",296,0.12270401713571663,0.11405108162353325,0.09941258795649842,0.10152218079248392,0.10911831086187108,0.10744238786215751,0.10047352423818295,0.09737384624196169,0.10124895959577318,0.10879583152811803,0.021307985404410888,1.908576093533041e-05,0.008773143398020112,0.005814563223872266
514,0.22082858085632323,0.0016146183013916015,0.08235375102002254,0.08361866519599134,0.01,"(40, 40)",9,"{'gmm__n_components': 9, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",622,0.10811077849414327,0.10703799152725754,0.047619047619047825,0.047619047619046846,0.11707577959620889,0.117357725257223,0.047619047619047714,0.047619047619046305,0.09134890028858522,0.09845951395738309,0.05433667379476722,5.058520874166809e-06,0.029568325445194988,0.029996615618955346
515,0.20803732872009278,0.001669168472290039,0.10771336026913321,0.1081856935784001,0.01,"(40, 40)",10,"{'gmm__n_components': 10, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",273,0.09624402864651702,0.09776255844378222,0.11381519553364498,0.11263866041076881,0.11426635900596609,0.11503813863781023,0.1064865273124226,0.10331274018640604,0.10777154719152379,0.11217637021323319,0.04521142949406334,2.271467244570747e-05,0.0065454769364686,0.006558930365559083
516,0.2695333480834961,0.0018460750579833984,0.11794452781928486,0.1233188067289476,0.01,"(40, 40)",15,"{'gmm__n_components': 15, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",64,0.1593754267528988,0.164602322133392,0.11920225967642346,0.12301607732398154,0.09560997068268881,0.1049688661363893,0.09647154937714944,0.11086833731504459,0.11882309705442191,0.11313843073593059,0.0406103254124318,7.030203488075183e-05,0.02318575166544657,0.02144665406527451
517,0.3878063201904297,0.002102231979370117,0.12227256820601778,0.1268827340253795,0.01,"(40, 40)",20,"{'gmm__n_components': 20, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",25,0.12293287606971728,0.11775525059229972,0.11414372678984887,0.11323388144714025,0.10703979591702605,0.11353704770870661,0.16248348420118613,0.18066474775643468,0.10474379053881847,0.10922274262231621,0.07617765319109814,2.4832001789123397e-05,0.02105485037535562,0.027026245655326832
518,0.5191078662872315,0.0023247241973876954,0.13680053351979538,0.12543704590642352,0.01,"(40, 40)",25,"{'gmm__n_components': 25, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",1,0.152254189454301,0.12041500576391594,0.11225972443051008,0.11710216241738414,0.19027762155982672,0.16359684244039793,0.1180561161546391,0.1129488687599569,0.11081274794922305,0.11312235015046272,0.08500100180493607,1.4117601387860457e-05,0.030753768702572147,0.01927935445748407
519,0.6112009525299072,0.0025240898132324217,0.08732241217054106,0.09078556952874965,0.01,"(40, 40)",30,"{'gmm__n_components': 30, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.01}",575,0.05746735259009341,0.059377964343821255,0.10425899011916646,0.0982555043883348,0.10805331669750594,0.11749242125175201,0.05788894734995398,0.0660877080746336,0.10913455347380194,0.11271424958520658,0.053204191628579,2.2503177720638476e-05,0.024291124162185602,0.023859358284071194
520,0.05623846054077149,0.0011605262756347657,0.04761904761904753,0.04761904761904737,0.001,"(10,)",2,"{'gmm__n_components': 2, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",937,0.047619047619047526,0.04761904761904721,0.047619047619047554,0.04761904761904721,0.04761904761904754,0.04761904761904771,0.04761904761904752,0.04761904761904659,0.04761904761904751,0.04761904761904812,0.01463937912494871,8.881980096340219e-06,1.5188222473579498e-17,5.181825478019e-16
