,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
511,0.027624225616455077,0.0004238605499267578,0.6260504201680672,0.6312500000000003,0.01,"(40, 40)",6,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 6, 'NN__alpha': 0.01}",307,0.7083333333333334,0.7187500000000002,0.625,0.6458333333333337,0.625,0.6354166666666671,0.6666666666666666,0.6458333333333337,0.5000000000000001,0.5104166666666666,0.0025861512928768153,5.7220458984375e-07,0.06906196406688586,0.06737900678665106
512,0.026054906845092773,0.0004256725311279297,0.46778711484593843,0.46411290322580656,0.01,"(40, 40)",7,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 7, 'NN__alpha': 0.01}",644,0.875,0.8020833333333333,0.375,0.4153225806451615,0.5416666666666666,0.4469086021505378,0.20833333333333334,0.32291666666666685,0.33333333333333337,0.3333333333333333,0.0029514449633435817,6.503191803448608e-07,0.23097781725856728,0.1754651921606125
513,0.034056568145751955,0.000423431396484375,0.7352941176470589,0.770766129032258,0.01,"(40, 40)",8,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 8, 'NN__alpha': 0.01}",106,0.75,0.7604166666666666,0.75,0.7812499999999999,0.8333333333333334,0.8645833333333334,0.8333333333333334,0.8850806451612905,0.5000000000000001,0.5625,0.0020265933628349267,3.130464088853808e-06,0.12109785053903238,0.11442139646455181
514,0.03187518119812012,0.00042657852172851564,0.6465086034413765,0.653494623655914,0.01,"(40, 40)",9,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 9, 'NN__alpha': 0.01}",261,0.5416666666666666,0.5487231182795702,0.8333333333333334,0.8229166666666665,0.3333333333333333,0.3437500000000001,0.75,0.7604166666666666,0.7797619047619048,0.7916666666666666,0.004187391287447969,6.279784253370029e-06,0.18608814442997254,0.18228903731813645
515,0.03497934341430664,0.0004235744476318359,0.582983193277311,0.6020833333333334,0.01,"(40, 40)",10,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 10, 'NN__alpha': 0.01}",407,0.3333333333333333,0.33333333333333354,0.7916666666666666,0.8437499999999998,0.8333333333333334,0.8541666666666665,0.3333333333333333,0.33333333333333354,0.6250000000000002,0.6458333333333334,0.005872827806167883,1.3951052511527817e-06,0.2165734419081505,0.23165317706529379
516,0.03945469856262207,0.0004311084747314453,0.5014005602240896,0.5145833333333335,0.01,"(40, 40)",15,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 15, 'NN__alpha': 0.01}",580,0.3333333333333333,0.3333333333333335,0.7083333333333334,0.7083333333333335,0.3333333333333333,0.3333333333333334,0.7916666666666666,0.8645833333333335,0.33333333333333337,0.3333333333333333,0.005921762299504812,6.67469834272283e-06,0.20611088899371052,0.22741756748325317
517,0.04755344390869141,0.0004262447357177734,0.6022408963585435,0.6062500000000002,0.01,"(40, 40)",20,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 20, 'NN__alpha': 0.01}",368,0.625,0.6562500000000003,0.7916666666666666,0.7708333333333331,0.625,0.6666666666666671,0.625,0.6041666666666671,0.33333333333333337,0.3333333333333333,0.0042645806938690165,1.897787927830925e-06,0.14671829320793048,0.14678262461507116
518,0.05438618659973145,0.00043044090270996096,0.7006302521008403,0.7291666666666666,0.01,"(40, 40)",25,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 25, 'NN__alpha': 0.01}",169,0.75,0.71875,0.8333333333333334,0.8333333333333331,0.5833333333333334,0.6250000000000002,0.7083333333333334,0.7291666666666666,0.6250000000000001,0.7395833333333334,0.004178426372589098,3.0405614026889534e-06,0.08908157582821087,0.06620936909196114
519,0.06289739608764648,0.00043163299560546877,0.7675070028011205,0.7932123655913978,0.01,"(40, 40)",30,"{'NN__hidden_layer_sizes': (40, 40), 'km__n_clusters': 30, 'NN__alpha': 0.01}",62,0.7916666666666666,0.7795698924731184,0.7916666666666666,0.7385752688172043,0.8333333333333334,0.8333333333333331,0.75,0.78125,0.6666666666666669,0.8333333333333334,0.0020130194959358007,2.2294368224260255e-06,0.05600489922445989,0.0361491679360305
520,0.01304163932800293,0.00040426254272460935,0.6574629851940776,0.6580645161290325,0.001,"(10,)",2,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 2, 'NN__alpha': 0.001}",229,0.6666666666666666,0.6559139784946241,0.6666666666666666,0.655913978494624,0.6666666666666666,0.6559139784946241,0.6666666666666666,0.6559139784946241,0.6190476190476192,0.6666666666666666,0.000653198781603186,8.035236703349824e-06,0.018803265505355243,0.004301075268817034
521,0.016778182983398438,0.00040268898010253906,0.44082633053221293,0.4208333333333335,0.001,"(10,)",3,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 3, 'NN__alpha': 0.001}",736,0.5,0.4375000000000003,0.5416666666666666,0.48958333333333354,0.20833333333333334,0.1458333333333334,0.4166666666666667,0.5208333333333336,0.5416666666666669,0.5104166666666666,0.0009514395445887791,1.0002220613194958e-06,0.1254654962686899,0.14046673192531314
522,0.01900029182434082,0.00040383338928222655,0.33333333333333337,0.3333333333333334,0.001,"(10,)",4,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 4, 'NN__alpha': 0.001}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0008687884171174981,4.714181056962227e-06,4.985886294262796e-17,9.288792252416251e-17
523,0.01927194595336914,0.00040063858032226565,0.14365746298519408,0.1374327956989248,0.001,"(10,)",5,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 5, 'NN__alpha': 0.001}",1033,0.0,0.010416666666666671,0.6666666666666666,0.655913978494624,0.0,0.0,0.0,0.020833333333333343,0.04761904761904763,0.0,0.0007226523154031199,1.6627879881060308e-06,0.26350836460482246,0.25935566901024404
524,0.02126150131225586,0.00040416717529296876,0.32528011204481794,0.3333333333333334,0.001,"(10,)",6,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 6, 'NN__alpha': 0.001}",969,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.2916666666666667,0.3333333333333333,0.0006641945618315417,2.515965644507011e-06,0.016452857317185883,6.080941944488117e-17
525,0.02193622589111328,0.00040645599365234374,0.33333333333333337,0.3333333333333334,0.001,"(10,)",7,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 7, 'NN__alpha': 0.001}",877,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0006995351018775059,7.502271630594141e-06,4.985886294262796e-17,7.447602459741819e-17
526,0.024804401397705077,0.00040235519409179685,0.34138655462184875,0.35000000000000014,0.001,"(10,)",8,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 8, 'NN__alpha': 0.001}",873,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3437500000000002,0.37500000000000006,0.40625,0.0019202474353876768,3.1180921028655654e-06,0.016452857317185925,0.02841287853538713
527,0.026437902450561525,0.00040378570556640623,0.3487394957983193,0.35625000000000007,0.001,"(10,)",9,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 9, 'NN__alpha': 0.001}",869,0.25,0.23958333333333345,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3750000000000001,0.3333333333333333,0.3333333333333335,0.5000000000000001,0.5,0.00393520975374976,1.302385357260481e-06,0.08082094143559393,0.084471395552972
528,0.028219127655029298,0.00040988922119140626,0.27450980392156865,0.3000000000000001,0.001,"(10,)",10,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 10, 'NN__alpha': 0.001}",1005,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3645833333333335,0.375,0.4270833333333336,0.0,0.010416666666666671,0.33333333333333337,0.3645833333333333,0.002071130642639688,1.018401827947475e-05,0.13892046655910653,0.1479606742047059
529,0.03669595718383789,0.00041060447692871095,0.44257703081232497,0.4497311827956992,0.001,"(10,)",15,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 15, 'NN__alpha': 0.001}",728,0.625,0.6041666666666671,0.6666666666666666,0.6340725806451616,0.25,0.3020833333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.375,0.005362659980070051,7.5596362072458184e-06,0.1703883831595934,0.14054548454640792
530,0.041582250595092775,0.0004052639007568359,0.2661064425770308,0.2608198924731183,0.001,"(10,)",20,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 20, 'NN__alpha': 0.001}",1021,0.2916666666666667,0.2916666666666668,0.375,0.3145161290322582,0.0,0.03125000000000001,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0028350221513944686,9.344061823971474e-07,0.13634437596292398,0.11580461393196542
531,0.046614885330200195,0.0004134654998779297,0.38375350140056025,0.3854166666666668,0.001,"(10,)",25,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 25, 'NN__alpha': 0.001}",815,0.5833333333333334,0.5937500000000003,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0006686534807080677,4.596967412946712e-06,0.1003137511454901,0.10416666666666677
532,0.05403504371643066,0.00040955543518066405,0.5269607843137255,0.503965053763441,0.001,"(10,)",30,"{'NN__hidden_layer_sizes': (10,), 'km__n_clusters': 30, 'NN__alpha': 0.001}",521,0.5416666666666666,0.4838709677419358,0.625,0.623655913978495,0.5,0.5376344086021508,0.6666666666666666,0.6559139784946241,0.2916666666666667,0.21875,0.001690283575736809,1.4805006691226983e-06,0.12948177378035985,0.15511247685957405
533,0.014177989959716798,0.0004039764404296875,0.33333333333333337,0.3375000000000001,0.001,"(20,)",2,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 2, 'NN__alpha': 0.001}",877,0.3333333333333333,0.34375000000000017,0.3333333333333333,0.3437500000000001,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.0016729555315276542,1.6000711188852803e-06,4.985886294262796e-17,0.005103103630798301
534,0.01702408790588379,0.00041408538818359374,0.3249299719887956,0.32500000000000007,0.001,"(20,)",3,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 3, 'NN__alpha': 0.001}",973,0.2916666666666667,0.2916666666666668,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0010696313350138033,1.2674722744409882e-05,0.016718958524248338,0.016666666666666646
535,0.019683074951171876,0.00040235519409179685,0.37535014005602246,0.37634408602150554,0.001,"(20,)",4,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 4, 'NN__alpha': 0.001}",833,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.5416666666666666,0.5483870967741938,0.33333333333333337,0.3333333333333333,0.001468594099158521,8.609519045480626e-07,0.08359479262124174,0.08602150537634416
536,0.020482683181762697,0.00040235519409179685,0.2664565826330532,0.23750000000000004,0.001,"(20,)",5,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 5, 'NN__alpha': 0.001}",1017,0.08333333333333333,0.18750000000000008,0.3333333333333333,0.3125000000000001,0.2916666666666667,0.1770833333333334,0.3333333333333333,0.3333333333333335,0.2916666666666667,0.17708333333333334,0.0014769744647054781,2.9417413359045374e-06,0.09390544806145802,0.07015607600201144
537,0.02150716781616211,0.0004086494445800781,0.5084033613445378,0.5354166666666669,0.001,"(20,)",6,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 6, 'NN__alpha': 0.001}",566,0.3333333333333333,0.33333333333333354,0.4166666666666667,0.45833333333333354,0.625,0.6145833333333336,0.6666666666666666,0.6250000000000003,0.5000000000000001,0.6458333333333334,0.0009107789516754032,1.0307847424880829e-05,0.12524250891419228,0.12104865871944957
538,0.025213241577148438,0.00040740966796875,0.4334733893557423,0.44240591397849477,0.001,"(20,)",7,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 7, 'NN__alpha': 0.001}",752,0.4166666666666667,0.41935483870967766,0.375,0.482190860215054,0.3333333333333333,0.3333333333333334,0.625,0.6854838709677423,0.41666666666666674,0.2916666666666667,0.0032668489726292247,5.622636021798582e-06,0.10110260013038626,0.1384342701218833
539,0.026922035217285156,0.00040607452392578126,0.44257703081232497,0.450940860215054,0.001,"(20,)",8,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 8, 'NN__alpha': 0.001}",728,0.5833333333333334,0.530913978494624,0.6666666666666666,0.6250000000000003,0.5,0.6041666666666671,0.125,0.16129032258064524,0.33333333333333337,0.3333333333333333,0.0020683210841788797,8.844011779304223e-07,0.19348271876392018,0.17770728509766698
540,0.029788875579833986,0.0004076957702636719,0.4499299719887956,0.46875000000000017,0.001,"(20,)",9,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 9, 'NN__alpha': 0.001}",684,0.5416666666666666,0.4583333333333336,0.5,0.5000000000000003,0.4166666666666667,0.5520833333333336,0.3333333333333333,0.34375000000000017,0.4583333333333335,0.4895833333333333,0.00413985066877444,1.1284026685904724e-06,0.07198252814710845,0.0694097135373237
541,0.02920665740966797,0.00040750503540039064,0.3997599039615846,0.4231182795698925,0.001,"(20,)",10,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 10, 'NN__alpha': 0.001}",793,0.041666666666666664,0.032258064516129045,0.75,0.7812499999999998,0.5833333333333334,0.6250000000000002,0.3333333333333333,0.36458333333333354,0.28571428571428575,0.3125,0.0037017351770447754,1.2379412637469453e-06,0.2465799903176034,0.25978799419520626
542,0.03889036178588867,0.0004115104675292969,0.6475590236094437,0.6520833333333335,0.001,"(20,)",15,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 15, 'NN__alpha': 0.001}",257,0.6666666666666666,0.5520833333333337,0.5,0.44791666666666685,0.75,0.8229166666666665,0.6666666666666666,0.8541666666666667,0.654761904761905,0.5833333333333334,0.003937876383140916,7.096708329266174e-06,0.08164000861336647,0.15901716364384474
543,0.04646706581115723,0.0004071712493896484,0.7160364145658265,0.7520161290322582,0.001,"(20,)",20,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 20, 'NN__alpha': 0.001}",137,0.625,0.7395833333333334,0.9166666666666666,0.8854166666666667,0.375,0.4163306451612905,0.875,0.8854166666666669,0.7916666666666667,0.8333333333333334,0.00414856757155092,1.7993891014207084e-06,0.19861553865207549,0.1760927102910386
544,0.04984550476074219,0.0004172801971435547,0.5815826330532213,0.5790994623655916,0.001,"(20,)",25,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 25, 'NN__alpha': 0.001}",423,0.375,0.35383064516129054,0.75,0.8020833333333334,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.6354166666666671,0.7916666666666667,0.7708333333333334,0.0013167673094466692,8.89962617776137e-06,0.19169520537009063,0.20040076929615194
545,0.055988645553588866,0.00041337013244628905,0.4397759103641457,0.4200268817204303,0.001,"(20,)",30,"{'NN__hidden_layer_sizes': (20,), 'km__n_clusters': 30, 'NN__alpha': 0.001}",740,0.20833333333333334,0.20430107526881727,0.3333333333333333,0.37500000000000017,0.3333333333333333,0.3333333333333335,0.6666666666666666,0.5937500000000003,0.6666666666666669,0.59375,0.00269244957567368,3.036071277567216e-06,0.18895888085520055,0.1526042323319803
546,0.017885160446166993,0.0004134178161621094,0.12570028011204482,0.11041666666666672,0.001,"(30,)",2,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 2, 'NN__alpha': 0.001}",1037,0.20833333333333334,0.16666666666666677,0.16666666666666666,0.1770833333333334,0.20833333333333334,0.15625000000000006,0.0,0.031250000000000014,0.04166666666666667,0.020833333333333332,0.004294469940421316,1.3926584116468653e-05,0.08743131112052442,0.06928453811798292
547,0.017700004577636718,0.0004065513610839844,0.4893957583033213,0.5083333333333335,0.001,"(30,)",3,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 3, 'NN__alpha': 0.001}",600,0.0,0.031250000000000014,0.6666666666666666,0.6666666666666669,0.5,0.5104166666666669,0.6666666666666666,0.666666666666667,0.6190476190476191,0.6666666666666666,0.0012655852630124485,5.456400742480047e-06,0.25347858061864603,0.24609802134741177
548,0.024240732192993164,0.0004071712493896484,0.4649859943977591,0.4874327956989249,0.001,"(30,)",4,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 4, 'NN__alpha': 0.001}",652,0.4583333333333333,0.45799731182795733,0.7083333333333334,0.7291666666666665,0.0,0.0,0.5,0.5833333333333337,0.6666666666666669,0.6666666666666666,0.003977965375199078,2.6694364552075205e-06,0.25232249825934944,0.260082346970065
549,0.020120906829833984,0.0004047393798828125,0.5157563025210085,0.5333333333333334,0.001,"(30,)",5,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 5, 'NN__alpha': 0.001}",541,0.625,0.6562500000000003,0.0,0.0,0.6666666666666666,0.6458333333333337,0.6666666666666666,0.7083333333333336,0.6250000000000002,0.65625,0.0007345512197008927,2.329192112316096e-06,0.25989922523586984,0.26756035144741963
550,0.022535991668701173,0.0004124641418457031,0.6169467787114846,0.6291666666666671,0.001,"(30,)",6,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 6, 'NN__alpha': 0.001}",326,0.5,0.6041666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666671,0.6666666666666666,0.6666666666666672,0.5833333333333335,0.5416666666666666,0.0013574506503515043,8.342606430437273e-06,0.06687583409699337,0.05000000000000017
551,0.02613973617553711,0.000414276123046875,0.5550220088035215,0.5413978494623657,0.001,"(30,)",7,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 7, 'NN__alpha': 0.001}",473,0.9166666666666666,0.8118279569892474,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.6666666666666666,0.645161290322581,0.5238095238095238,0.5833333333333334,0.00398613158234149,9.103219746443582e-06,0.22113994319235994,0.18560148990116487
552,0.0258544921875,0.0004086017608642578,0.5182072829131653,0.49744623655914,0.001,"(30,)",8,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 8, 'NN__alpha': 0.001}",537,0.3333333333333333,0.2688172043010754,0.375,0.4166666666666668,0.875,0.8854166666666667,0.6666666666666666,0.5829973118279573,0.33333333333333337,0.3333333333333333,0.0022756068511601635,5.040509348669711e-06,0.21852779199908978,0.22071232834889185
553,0.027039432525634767,0.0004081249237060547,0.455532212885154,0.461693548387097,0.001,"(30,)",9,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 9, 'NN__alpha': 0.001}",676,0.5,0.43346774193548415,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.4375000000000002,0.3333333333333333,0.29166666666666674,0.7916666666666666,0.8125,0.0022074067681948613,2.4097974335657647e-06,0.17683702118684497,0.18430012248659
554,0.03082728385925293,0.0004146575927734375,0.5434173669467788,0.5559811827956991,0.001,"(30,)",10,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 10, 'NN__alpha': 0.001}",489,0.625,0.6454973118279574,0.3333333333333333,0.3333333333333334,0.75,0.7594086021505375,0.6666666666666666,0.7083333333333336,0.33333333333333337,0.3333333333333333,0.002762391013526786,6.2087786991199455e-06,0.1744836117045892,0.1853381557133683
555,0.035211038589477536,0.00041208267211914065,0.5306122448979592,0.5623655913978497,0.001,"(30,)",15,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 15, 'NN__alpha': 0.001}",506,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.6666666666666666,0.6979166666666669,0.75,0.8014112903225807,0.5714285714285715,0.6458333333333334,0.0028381804236974595,1.9810274198380457e-06,0.17164138165779164,0.19359512111260269
556,0.04704375267028808,0.00041089057922363283,0.674969987995198,0.622715053763441,0.001,"(30,)",20,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 20, 'NN__alpha': 0.001}",217,0.5833333333333334,0.6041666666666671,0.8333333333333334,0.7392473118279568,0.625,0.6350806451612907,0.7916666666666666,0.8017473118279571,0.5357142857142858,0.3333333333333333,0.003694878993770935,1.8069548913475433e-06,0.11725901902235604,0.16116516201145564
557,0.04771347045898437,0.0004141807556152344,0.3793517406962785,0.3937500000000001,0.001,"(30,)",25,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 25, 'NN__alpha': 0.001}",829,0.3333333333333333,0.32291666666666685,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.5714285714285715,0.6458333333333334,0.002077282120831056,3.0135202997827453e-06,0.09401632752677659,0.12610621625351293
558,0.0571479320526123,0.00041661262512207033,0.5686274509803922,0.5436827956989249,0.001,"(30,)",30,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 30, 'NN__alpha': 0.001}",441,0.6666666666666666,0.5833333333333336,0.3333333333333333,0.3333333333333335,0.8333333333333334,0.875,0.6666666666666666,0.593413978494624,0.33333333333333337,0.3333333333333333,0.003175014219917899,6.5199526348637425e-06,0.19968668818623658,0.20115180246660683
559,0.014867591857910156,0.0004052639007568359,0.28361344537815125,0.30416666666666675,0.001,"(40,)",2,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 2, 'NN__alpha': 0.001}",990,0.375,0.3020833333333335,0.3333333333333333,0.3125000000000001,0.2916666666666667,0.32291666666666674,0.16666666666666666,0.2500000000000001,0.25000000000000006,0.3333333333333333,0.0011422964940051032,2.2130587360138497e-06,0.07192118810346088,0.029017475577466884
560,0.017144107818603517,0.0004072666168212891,0.33333333333333337,0.3333333333333334,0.001,"(40,)",3,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 3, 'NN__alpha': 0.001}",877,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,0.0010096516883430463,1.562687836472887e-06,4.985886294262796e-17,6.080941944488117e-17
561,0.02443222999572754,0.00040693283081054686,0.5584733893557424,0.5342741935483871,0.001,"(40,)",4,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 4, 'NN__alpha': 0.001}",461,0.20833333333333334,0.15625000000000008,0.8333333333333334,0.8333333333333331,0.5,0.46303763440860224,0.7083333333333334,0.7916666666666665,0.5416666666666669,0.4270833333333333,0.004359109985869391,3.294665273690166e-06,0.21268695624171613,0.25105938464295
562,0.025078868865966795,0.00040721893310546875,0.7993697478991597,0.7978494623655915,0.001,"(40,)",5,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 5, 'NN__alpha': 0.001}",15,0.9166666666666666,0.8437500000000001,0.6666666666666666,0.6562500000000002,0.7916666666666666,0.84375,0.75,0.801747311827957,0.875,0.84375,0.0014955460956704014,2.0454035367514818e-06,0.08908157582821088,0.07264458553538457
563,0.026843833923339843,0.00042285919189453123,0.6358543417366948,0.6471774193548389,0.001,"(40,)",6,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 6, 'NN__alpha': 0.001}",291,0.5,0.5493951612903228,0.7083333333333334,0.7288306451612904,0.8333333333333334,0.7809139784946236,0.7916666666666666,0.8434139784946237,0.33333333333333337,0.3333333333333333,0.0027740272857527393,2.6607598882285e-05,0.1877011980641717,0.18499782917701527
564,0.02506418228149414,0.0004086494445800781,0.5818327330932374,0.602217741935484,0.001,"(40,)",7,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 7, 'NN__alpha': 0.001}",415,0.5416666666666666,0.5376344086021508,0.625,0.6451612903225808,0.4583333333333333,0.5161290322580647,0.6666666666666666,0.6559139784946241,0.6190476190476191,0.65625,0.0011772110855346935,1.454157894323054e-06,0.07413754933606216,0.06201482396751267
565,0.02686285972595215,0.0004115104675292969,0.4474789915966387,0.49784946236559147,0.001,"(40,)",8,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 8, 'NN__alpha': 0.001}",712,0.375,0.4583333333333336,0.0,0.01041666666666667,0.3333333333333333,0.3333333333333334,0.7916666666666666,0.801747311827957,0.7500000000000001,0.8854166666666666,0.002474283455164241,5.053124157615263e-06,0.2926634719638792,0.31899217929156953
566,0.029729366302490234,0.00042977333068847654,0.529311724689876,0.5470430107526882,0.001,"(40,)",9,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 9, 'NN__alpha': 0.001}",514,0.7083333333333334,0.683131720430108,0.041666666666666664,0.11458333333333338,0.375,0.37500000000000017,0.6666666666666666,0.7083333333333336,0.8690476190476192,0.8541666666666666,0.004325207768041906,2.5431384642823832e-05,0.29212736445514187,0.2666382625297065
567,0.030796003341674805,0.0004096508026123047,0.5919867947178872,0.6610887096774195,0.001,"(40,)",10,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 10, 'NN__alpha': 0.001}",388,0.6666666666666666,0.6609543010752693,0.6666666666666666,0.7913306451612903,0.75,0.8323252688172044,0.4583333333333333,0.510416666666667,0.41071428571428575,0.5104166666666666,0.0020349690097406312,2.604770714520962e-06,0.13129694723206564,0.135417183621842
568,0.03312325477600098,0.0004096508026123047,0.2762605042016807,0.27708333333333346,0.001,"(40,)",15,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 15, 'NN__alpha': 0.001}",998,0.5,0.47916666666666696,0.20833333333333334,0.1979166666666667,0.3333333333333333,0.3333333333333334,0.20833333333333334,0.2604166666666668,0.12500000000000003,0.11458333333333333,0.0004377643258476669,2.753295904779825e-06,0.13052289552108456,0.12405895775799515
569,0.04305262565612793,0.0004117012023925781,0.514405762304922,0.5249327956989248,0.001,"(40,)",20,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 20, 'NN__alpha': 0.001}",553,0.875,0.7916666666666666,0.3333333333333333,0.39549731182795717,0.5833333333333334,0.6354166666666669,0.4166666666666667,0.36458333333333354,0.35714285714285726,0.4375,0.0012847037510086993,4.572169695040939e-06,0.2012501299666435,0.16337908801008055
570,0.04903411865234375,0.0004150390625,0.430922368947579,0.4354166666666669,0.001,"(40,)",25,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 25, 'NN__alpha': 0.001}",756,0.5833333333333334,0.5312500000000003,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.5773809523809524,0.6458333333333334,0.0033796065714878235,4.903314434274775e-06,0.12080096010674198,0.13017082793177756
571,0.05754837989807129,0.00041642189025878904,0.6066926770708284,0.651209677419355,0.001,"(40,)",30,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 30, 'NN__alpha': 0.001}",352,0.5,0.6250000000000003,0.6666666666666666,0.6754032258064518,0.875,0.8410618279569892,0.3333333333333333,0.3333333333333335,0.6607142857142859,0.78125,0.0037654024451344603,8.137865611423904e-06,0.18213916226774893,0.17622256930604713
