k,type,score,label
10,Kmeans,0.350578,5
10,Kmeans,-0.000987,3
10,Kmeans,0.153903,2
10,Kmeans,0.262713,2
10,Kmeans,0.535739,4
10,Kmeans,0.171971,3
10,Kmeans,0.399759,2
10,Kmeans,0.028551,4
10,Kmeans,0.415103,0
10,Kmeans,0.501864,1
10,Kmeans,0.544757,6
10,Kmeans,0.159883,2
10,Kmeans,0.126527,7
10,Kmeans,0.300471,5
10,Kmeans,0.343706,3
10,Kmeans,0.228801,3
10,Kmeans,0.299202,0
10,Kmeans,0.523727,0
10,Kmeans,0.53535,5
10,Kmeans,0.4213,8
10,Kmeans,0.278744,3
10,Kmeans,0.107747,2
10,Kmeans,0.352908,0
10,Kmeans,0.28811,3
10,Kmeans,0.511102,8
10,Kmeans,0.595219,5
10,Kmeans,0.318449,3
10,Kmeans,0.456652,8
10,Kmeans,0.45037,8
10,Kmeans,0.467194,0
10,Kmeans,0.162633,1
10,Kmeans,0.197249,4
10,Kmeans,0.475278,8
10,Kmeans,0.326589,1
10,Kmeans,0.010569,6
10,Kmeans,0.333262,1
10,Kmeans,0.449029,1
10,Kmeans,0.35442,5
10,Kmeans,0.191021,0
10,Kmeans,0.585698,7
10,Kmeans,0.623975,9
10,GMM,0.239911,3
10,GMM,-0.167998,9
10,GMM,0.631487,8
10,GMM,0.129863,3
10,GMM,0.382491,5
10,GMM,0.096641,9
10,GMM,0.502548,5
10,GMM,-0.014426,2
10,GMM,-0.153748,9
10,GMM,0.523636,7
10,GMM,0.448018,4
10,GMM,-0.313545,1
10,GMM,0.570871,7
10,GMM,0.182879,4
10,GMM,0.595764,5
10,GMM,-0.163027,9
10,GMM,0.436706,1
10,GMM,0.416491,5
10,GMM,0.463133,2
10,GMM,-0.196893,9
10,GMM,0.384847,5
10,GMM,0.430409,1
10,GMM,0.577249,0
10,GMM,0.047813,9
10,GMM,0.631487,8
10,GMM,0.270948,2
10,GMM,0.253897,5
10,GMM,0.542903,8
10,GMM,0.656878,8
10,GMM,-0.063651,9
10,GMM,0.390232,1
10,GMM,0.089118,2
10,GMM,0.466109,4
10,GMM,0.285791,2
10,GMM,0.481464,7
10,GMM,-0.064409,9
10,GMM,-0.104663,9
10,GMM,-0.321552,1
10,GMM,0.278704,5
10,GMM,0.237058,5
10,GMM,0.400962,1
10,GMM,0.167679,4
10,GMM,0.284942,5
10,GMM,0.488661,5
10,GMM,0.109518,0
10,GMM,0.634726,8
10,GMM,0.456554,1
10,GMM,0.466792,5
10,GMM,0.15319,7
10,GMM,-0.154895,9
10,GMM,0.261283,9
10,GMM,0.566459,1
10,GMM,0.435775,4
10,GMM,0.212974,9
10,GMM,-0.052931,5
10,GMM,0.168408,1
10,GMM,0.618742,0
10,GMM,0.508137,4
10,GMM,0.271355,9
10,GMM,0.076139,9
10,GMM,0.181451,2
10,GMM,0.306141,3
10,GMM,-0.371838,9
10,GMM,0.527382,8
10,GMM,0.562093,1
10,GMM,0.634139,8
10,GMM,0.42317,2
10,GMM,-0.388903,5
10,GMM,-0.126195,9
10,GMM,0.440742,4
10,GMM,0.400713,7
10,GMM,0.631487,8
10,GMM,0.133067,3
10,GMM,0.570152,0
10,GMM,0.533608,5
10,GMM,-0.054118,9
10,GMM,-0.176344,2
10,GMM,0.514011,1
10,GMM,0.238388,1
10,GMM,-0.068766,9
10,GMM,0.047813,9
10,GMM,-0.068853,9
10,GMM,0.548884,4
10,GMM,0.12179,0
10,GMM,-0.025413,9
10,GMM,-0.000439,1
10,GMM,0.080701,3
10,GMM,0.659878,8
10,GMM,0.545274,5
10,GMM,0.168785,9
10,GMM,0.286184,7
10,GMM,0.083345,1
10,GMM,0.409477,0
10,GMM,0.104286,9
10,GMM,0.128232,9
10,GMM,-0.137374,9
10,GMM,0.463349,1
10,GMM,0.42803,2
10,GMM,0.534243,0
10,GMM,0.234671,9
10,GMM,-0.073269,3
10,GMM,0.430791,0
10,GMM,0.445995,2
10,GMM,0.460797,1
10,GMM,0.46361,0
10,GMM,0.459997,2
10,GMM,0.306341,2
10,GMM,-0.281403,9
10,GMM,0.0,6
10,GMM,0.165382,4
10,GMM,0.415174,2
10,GMM,0.529207,8
10,GMM,-0.058641,9
10,GMM,0.485206,8
10,GMM,0.562772,8
10,GMM,0.20054,1
10,GMM,-0.231447,9
10,GMM,0.576337,7
10,GMM,0.18807,3
15,Kmeans,0.665539,7
15,Kmeans,0.499199,9
15,Kmeans,0.608011,8
15,Kmeans,0.138812,10
15,Kmeans,0.277926,11
15,Kmeans,0.3309,13
15,Kmeans,0.283505,11
15,Kmeans,0.201128,0
15,Kmeans,0.5606,9
15,Kmeans,0.435518,3
15,Kmeans,0.4921,5
15,Kmeans,0.348966,5
15,Kmeans,0.480371,3
15,Kmeans,0.207756,5
15,Kmeans,0.519139,11
15,Kmeans,0.462394,9
15,Kmeans,0.392757,2
15,Kmeans,0.388916,11
15,Kmeans,0.181491,0
15,Kmeans,0.131311,10
15,Kmeans,0.396307,11
15,Kmeans,0.456812,2
15,Kmeans,0.585103,4
15,Kmeans,0.404625,6
15,Kmeans,0.608011,8
15,Kmeans,0.303441,9
15,Kmeans,0.042804,0
15,Kmeans,0.495805,8
15,Kmeans,0.616932,8
15,Kmeans,0.483803,1
15,Kmeans,0.473666,2
15,Kmeans,0.351248,0
15,Kmeans,0.455449,5
15,Kmeans,0.476854,0
15,Kmeans,0.426078,3
15,Kmeans,0.359656,10
15,Kmeans,0.077522,13
15,Kmeans,0.224754,8
15,Kmeans,0.233293,11
15,Kmeans,0.3035,11
15,Kmeans,0.489627,2
15,Kmeans,0.191181,5
15,Kmeans,0.044518,0
15,Kmeans,0.368665,11
15,Kmeans,0.019844,4
15,Kmeans,0.609516,8
15,Kmeans,0.48099,2
15,Kmeans,0.31168,11
15,Kmeans,0.080532,3
15,Kmeans,0.568189,1
15,Kmeans,0.120075,10
15,Kmeans,0.60554,2
15,Kmeans,0.479872,5
15,Kmeans,0.255986,13
15,Kmeans,0.359681,0
15,Kmeans,0.270184,2
15,Kmeans,0.567703,4
15,Kmeans,0.492051,5
15,Kmeans,0.192444,10
15,Kmeans,0.10684,6
15,Kmeans,0.071363,0
15,Kmeans,0.109007,7
15,Kmeans,0.316649,1
15,Kmeans,0.488539,8
15,Kmeans,0.617695,2
15,Kmeans,0.604092,8
15,Kmeans,0.264136,12
15,Kmeans,0.26078,4
15,Kmeans,0.041562,6
15,Kmeans,0.480246,5
15,Kmeans,0.425065,3
15,Kmeans,0.608011,8
15,Kmeans,-0.049716,10
15,Kmeans,0.478983,4
15,Kmeans,0.538429,11
15,Kmeans,0.294268,6
15,Kmeans,0.265755,0
15,Kmeans,0.578183,2
15,Kmeans,0.283988,2
15,Kmeans,0.308762,6
15,Kmeans,0.404625,6
15,Kmeans,0.157905,13
15,Kmeans,0.535739,5
15,Kmeans,0.063631,13
15,Kmeans,0.171941,13
15,Kmeans,0.028551,5
15,Kmeans,0.254098,10
15,Kmeans,0.628059,8
15,Kmeans,0.521416,11
15,Kmeans,0.109047,13
15,Kmeans,-0.003068,3
15,Kmeans,0.159731,2
15,Kmeans,0.18355,4
15,Kmeans,0.071155,6
15,Kmeans,0.36474,10
15,Kmeans,0.464489,1
15,Kmeans,0.488641,2
15,Kmeans,0.162898,0
15,Kmeans,0.478851,4
15,Kmeans,0.162075,13
15,Kmeans,0.407823,10
15,Kmeans,0.395842,4
15,Kmeans,0.556102,12
15,Kmeans,0.53605,2
15,Kmeans,0.469446,4
15,Kmeans,0.27154,0
15,Kmeans,0.388365,12
15,Kmeans,0.102946,1
15,Kmeans,0.0,14
15,Kmeans,0.197249,5
15,Kmeans,0.520114,12
15,Kmeans,0.48169,8
15,Kmeans,0.370707,6
15,Kmeans,0.434575,8
15,Kmeans,0.537417,8
15,Kmeans,0.26784,2
15,Kmeans,0.081347,10
15,Kmeans,0.547259,3
15,Kmeans,0.623975,7
15,GMM,0.682742,10
15,GMM,0.542542,13
15,GMM,0.609999,8
15,GMM,0.525697,3
15,GMM,0.394387,5
15,GMM,0.333767,9
15,GMM,0.27592,14
15,GMM,-0.018046,2
15,GMM,0.589559,13
15,GMM,0.494842,7
15,GMM,0.457407,11
15,GMM,0.348771,11
15,GMM,0.518038,7
15,GMM,0.494307,11
15,GMM,0.311987,14
15,GMM,0.515975,13
15,GMM,0.212795,1
15,GMM,-0.239826,14
15,GMM,0.373845,2
15,GMM,-0.093141,0
15,GMM,0.082394,14
15,GMM,0.24877,1
15,GMM,0.562415,12
15,GMM,0.255309,0
15,GMM,0.609999,8
15,GMM,0.293645,13
15,GMM,-0.273988,2
15,GMM,0.501189,8
15,GMM,0.606833,8
15,GMM,0.42661,3
15,GMM,0.443489,1
15,GMM,0.066344,2
15,GMM,0.406766,4
15,GMM,-0.343063,14
15,GMM,0.441568,7
15,GMM,0.031498,3
15,GMM,0.285742,5
15,GMM,0.289551,8
15,GMM,0.385229,5
15,GMM,0.28909,5
15,GMM,0.443256,1
15,GMM,0.460811,11
15,GMM,0.233907,14
15,GMM,0.281189,14
15,GMM,-0.122593,14
15,GMM,0.60184,8
15,GMM,0.429302,1
15,GMM,0.281407,14
15,GMM,0.098853,7
15,GMM,0.501842,3
15,GMM,0.307765,9
15,GMM,0.466589,1
15,GMM,0.05271,4
15,GMM,0.318864,9
15,GMM,-0.021014,2
15,GMM,0.220527,1
15,GMM,0.586781,12
15,GMM,0.030608,4
15,GMM,0.286393,9
15,GMM,-0.071945,9
15,GMM,0.18378,2
15,GMM,0.211183,10
15,GMM,0.565652,3
15,GMM,0.478091,8
15,GMM,0.518203,1
15,GMM,0.594399,8
15,GMM,0.413057,2
15,GMM,0.184359,12
15,GMM,-0.170347,0
15,GMM,0.403982,11
15,GMM,0.444937,7
15,GMM,0.609999,8
15,GMM,0.44,3
15,GMM,0.565402,12
15,GMM,0.296121,14
15,GMM,0.22082,0
15,GMM,0.050047,14
15,GMM,0.518359,1
15,GMM,0.230283,1
15,GMM,0.304915,0
15,GMM,0.255309,0
15,GMM,0.141762,5
15,GMM,0.431869,4
15,GMM,-0.16111,12
15,GMM,-0.011059,13
15,GMM,0.339197,11
15,GMM,0.421124,3
15,GMM,0.624719,8
15,GMM,0.377015,14
15,GMM,0.26239,9
15,GMM,0.119898,7
15,GMM,-0.159731,8
15,GMM,0.396827,12
15,GMM,-0.057678,0
15,GMM,0.230842,3
15,GMM,0.490457,3
15,GMM,0.42272,1
15,GMM,0.143633,2
15,GMM,0.526753,12
15,GMM,0.414832,9
15,GMM,0.321704,3
15,GMM,0.353448,12
15,GMM,0.452282,2
15,GMM,0.498597,1
15,GMM,0.437821,12
15,GMM,0.357588,2
15,GMM,0.276352,2
15,GMM,0.474023,3
15,GMM,0.0,6
15,GMM,0.467538,11
15,GMM,0.434769,2
15,GMM,0.4952,8
15,GMM,0.314753,0
15,GMM,0.433227,8
15,GMM,0.536032,8
15,GMM,0.228751,1
15,GMM,0.261559,3
15,GMM,0.583992,7
15,GMM,0.623975,10
20,Kmeans,0.674904,10
20,Kmeans,0.492204,13
20,Kmeans,0.611535,8
20,Kmeans,0.157765,3
20,Kmeans,0.511671,5
20,Kmeans,0.076781,9
20,Kmeans,0.185985,14
20,Kmeans,0.032581,19
20,Kmeans,0.560912,13
20,Kmeans,0.345565,7
20,Kmeans,0.457407,11
20,Kmeans,0.348771,11
20,Kmeans,0.486241,7
20,Kmeans,0.506,11
20,Kmeans,0.410461,14
20,Kmeans,0.458786,13
20,Kmeans,0.20186,1
20,Kmeans,0.433422,5
20,Kmeans,0.32145,2
20,Kmeans,0.058264,3
20,Kmeans,0.119667,14
20,Kmeans,0.233194,1
20,Kmeans,0.561439,12
20,Kmeans,0.095625,0
20,Kmeans,0.611535,8
20,Kmeans,0.207764,13
20,Kmeans,0.131992,2
20,Kmeans,0.209283,6
20,Kmeans,0.096894,6
20,Kmeans,0.539236,17
20,Kmeans,0.438347,1
20,Kmeans,0.466065,2
20,Kmeans,0.406766,4
20,Kmeans,0.586724,2
20,Kmeans,0.511246,7
20,Kmeans,0.044409,3
20,Kmeans,0.024478,15
20,Kmeans,0.367055,8
20,Kmeans,0.446088,5
20,Kmeans,0.560346,5
20,Kmeans,0.450185,1
20,Kmeans,0.472473,11
20,Kmeans,0.037077,2
20,Kmeans,0.494154,14
20,Kmeans,-0.155761,0
20,Kmeans,0.526388,8
20,Kmeans,0.423111,1
20,Kmeans,0.474545,14
20,Kmeans,0.124729,3
20,Kmeans,0.632769,17
20,Kmeans,0.473813,9
20,Kmeans,0.457547,1
20,Kmeans,0.05271,4
20,Kmeans,0.059573,15
20,Kmeans,0.337271,2
20,Kmeans,0.257096,1
20,Kmeans,0.611222,12
20,Kmeans,0.030608,4
20,Kmeans,0.406876,9
20,Kmeans,0.164571,15
20,Kmeans,0.376675,19
20,Kmeans,0.129529,10
20,Kmeans,0.241374,17
20,Kmeans,0.333127,6
20,Kmeans,0.509674,1
20,Kmeans,0.355196,8
20,Kmeans,0.251402,18
20,Kmeans,0.068443,12
20,Kmeans,0.206517,15
20,Kmeans,0.403982,11
20,Kmeans,0.378596,7
20,Kmeans,0.611535,8
20,Kmeans,0.190615,3
20,Kmeans,0.545442,12
20,Kmeans,0.414959,14
20,Kmeans,0.119712,0
20,Kmeans,0.349,2
20,Kmeans,0.5139,1
20,Kmeans,0.224876,1
20,Kmeans,0.233402,0
20,Kmeans,0.095625,0
20,Kmeans,0.225408,15
20,Kmeans,0.431869,4
20,Kmeans,-0.11618,15
20,Kmeans,0.203276,15
20,Kmeans,0.355412,11
20,Kmeans,0.338646,3
20,Kmeans,0.442505,8
20,Kmeans,0.543087,14
20,Kmeans,0.172334,15
20,Kmeans,0.113685,3
20,Kmeans,0.036696,1
20,Kmeans,0.307264,12
20,Kmeans,0.140669,9
20,Kmeans,0.111012,3
20,Kmeans,0.541262,17
20,Kmeans,0.41938,1
20,Kmeans,0.228831,2
20,Kmeans,0.508583,12
20,Kmeans,0.143026,9
20,Kmeans,0.303848,3
20,Kmeans,0.31461,12
20,Kmeans,0.54583,18
20,Kmeans,0.491292,1
20,Kmeans,0.370294,12
20,Kmeans,0.395166,2
20,Kmeans,0.376063,18
20,Kmeans,-0.008759,3
20,Kmeans,0.0,16
20,Kmeans,0.479319,11
20,Kmeans,0.518743,18
20,Kmeans,-0.064074,8
20,Kmeans,0.269532,0
20,Kmeans,0.45968,6
20,Kmeans,0.544134,8
20,Kmeans,0.185531,1
20,Kmeans,0.161953,3
20,Kmeans,0.612413,7
20,Kmeans,0.636734,10
20,GMM,0.674904,10
20,GMM,0.485128,13
20,GMM,0.541028,8
20,GMM,0.157765,3
20,GMM,0.511671,5
20,GMM,0.058825,9
20,GMM,0.185985,14
20,GMM,0.032581,19
20,GMM,0.548739,13
20,GMM,0.345565,7
20,GMM,0.457407,11
20,GMM,0.348771,11
20,GMM,0.486241,7
20,GMM,0.506,11
20,GMM,0.410461,14
20,GMM,0.436474,13
20,GMM,0.20186,1
20,GMM,0.433422,5
20,GMM,0.32145,2
20,GMM,0.071873,3
20,GMM,0.119667,14
20,GMM,0.233194,1
20,GMM,0.518629,12
20,GMM,0.04069,0
20,GMM,0.541028,8
20,GMM,0.207764,13
20,GMM,0.131992,2
20,GMM,0.240496,6
20,GMM,0.200823,6
20,GMM,0.539236,17
20,GMM,0.441371,1
20,GMM,0.466065,2
20,GMM,0.406766,4
20,GMM,0.586724,2
20,GMM,0.511246,7
20,GMM,0.044409,3
20,GMM,-0.025968,15
20,GMM,0.344162,8
20,GMM,0.446088,5
20,GMM,0.560346,5
20,GMM,0.451724,1
20,GMM,0.472473,11
20,GMM,0.037077,2
20,GMM,0.494154,14
20,GMM,-0.155761,0
20,GMM,0.460194,8
20,GMM,0.421243,1
20,GMM,0.474545,14
20,GMM,0.124729,3
20,GMM,0.632769,17
20,GMM,0.464092,9
20,GMM,0.457547,1
20,GMM,0.05271,4
20,GMM,0.103957,15
20,GMM,0.337271,2
20,GMM,0.264243,1
20,GMM,0.568769,12
20,GMM,0.030608,4
20,GMM,0.406876,9
20,GMM,0.159667,15
20,GMM,0.376675,19
20,GMM,0.129529,10
20,GMM,0.241374,17
20,GMM,0.282439,6
20,GMM,0.509674,1
20,GMM,0.260634,8
20,GMM,0.251402,18
20,GMM,0.113354,12
20,GMM,0.247941,15
20,GMM,0.403982,11
20,GMM,0.378596,7
20,GMM,0.541028,8
20,GMM,0.190615,3
20,GMM,0.500726,12
20,GMM,0.414959,14
20,GMM,0.119712,0
20,GMM,0.349,2
20,GMM,0.5139,1
20,GMM,0.229376,1
20,GMM,0.233402,0
20,GMM,0.04069,0
20,GMM,0.259966,15
20,GMM,0.431869,4
20,GMM,-0.163481,12
20,GMM,0.221926,15
20,GMM,0.355412,11
20,GMM,0.338646,3
20,GMM,-0.442505,6
20,GMM,0.543087,14
20,GMM,0.183188,15
20,GMM,0.113685,3
20,GMM,0.038011,1
20,GMM,0.300239,12
20,GMM,0.136885,9
20,GMM,0.111012,3
20,GMM,0.541262,17
20,GMM,0.41938,1
20,GMM,0.228831,2
20,GMM,0.459686,12
20,GMM,0.117433,9
20,GMM,0.303848,3
20,GMM,0.277096,12
20,GMM,0.54583,18
20,GMM,0.49133,1
20,GMM,0.363476,12
20,GMM,0.395166,2
20,GMM,0.376063,18
20,GMM,-0.008759,3
20,GMM,0.0,16
20,GMM,0.479319,11
20,GMM,0.518743,18
20,GMM,-0.177764,8
20,GMM,0.269532,0
20,GMM,0.396406,6
20,GMM,0.483753,8
20,GMM,0.189653,1
20,GMM,0.161953,3
20,GMM,0.612413,7
20,GMM,0.636734,10
25,Kmeans,0.564229,20
25,Kmeans,0.487112,2
25,Kmeans,0.641554,13
25,Kmeans,-0.114811,10
25,Kmeans,0.362129,7
25,Kmeans,0.066226,18
25,Kmeans,0.292274,14
25,Kmeans,0.032581,17
25,Kmeans,0.537569,2
25,Kmeans,0.403018,3
25,Kmeans,0.482254,5
25,Kmeans,0.428118,5
25,Kmeans,0.154066,3
25,Kmeans,0.37946,5
25,Kmeans,0.55723,14
25,Kmeans,0.421533,2
25,Kmeans,0.289482,1
25,Kmeans,0.217281,7
25,Kmeans,0.236162,11
25,Kmeans,-0.018689,24
25,Kmeans,0.297279,14
25,Kmeans,0.346578,1
25,Kmeans,0.51515,9
25,Kmeans,0.738467,19
25,Kmeans,0.641554,13
25,Kmeans,0.207764,2
25,Kmeans,0.2356,11
25,Kmeans,-0.009648,13
25,Kmeans,0.106208,13
25,Kmeans,0.309175,10
25,Kmeans,0.439358,1
25,Kmeans,0.454283,11
25,Kmeans,0.561935,23
25,Kmeans,0.541873,11
25,Kmeans,0.363399,16
25,Kmeans,0.12005,24
25,Kmeans,0.110869,7
25,Kmeans,0.330836,13
25,Kmeans,0.308422,7
25,Kmeans,0.405124,7
25,Kmeans,0.45306,1
25,Kmeans,0.345392,5
25,Kmeans,0.037077,11
25,Kmeans,0.540472,14
25,Kmeans,0.409205,22
25,Kmeans,0.553979,13
25,Kmeans,0.441506,1
25,Kmeans,0.474572,14
25,Kmeans,0.300596,3
25,Kmeans,0.414205,10
25,Kmeans,0.812063,8
25,Kmeans,0.531243,1
25,Kmeans,-0.065548,5
25,Kmeans,0.254413,18
25,Kmeans,0.337271,11
25,Kmeans,0.237072,1
25,Kmeans,0.570242,9
25,Kmeans,-0.070318,5
25,Kmeans,0.820215,8
25,Kmeans,0.18905,0
25,Kmeans,0.3555,17
25,Kmeans,0.0,6
25,Kmeans,0.376384,10
25,Kmeans,0.356361,12
25,Kmeans,0.577307,1
25,Kmeans,0.447255,13
25,Kmeans,0.506483,4
25,Kmeans,-0.024732,7
25,Kmeans,-0.138614,18
25,Kmeans,0.460835,5
25,Kmeans,0.028445,16
25,Kmeans,0.641554,13
25,Kmeans,0.060991,10
25,Kmeans,0.6084,9
25,Kmeans,0.544253,14
25,Kmeans,0.468021,0
25,Kmeans,0.435156,11
25,Kmeans,0.55997,1
25,Kmeans,0.268886,1
25,Kmeans,0.262294,0
25,Kmeans,0.738467,19
25,Kmeans,0.181146,18
25,Kmeans,0.327001,23
25,Kmeans,0.296647,7
25,Kmeans,0.199623,18
25,Kmeans,0.228499,5
25,Kmeans,0.130287,24
25,Kmeans,0.579914,13
25,Kmeans,0.633266,14
25,Kmeans,0.049484,18
25,Kmeans,0.25822,3
25,Kmeans,0.062466,1
25,Kmeans,0.240664,9
25,Kmeans,-0.036836,0
25,Kmeans,-0.153917,24
25,Kmeans,0.378429,10
25,Kmeans,0.452305,1
25,Kmeans,0.218428,11
25,Kmeans,0.500284,9
25,Kmeans,-0.277942,18
25,Kmeans,0.170654,24
25,Kmeans,-0.116137,22
25,Kmeans,0.43368,4
25,Kmeans,0.49998,1
25,Kmeans,0.244239,9
25,Kmeans,0.324703,11
25,Kmeans,0.0,21
25,Kmeans,0.102504,10
25,Kmeans,0.0,15
25,Kmeans,0.365934,5
25,Kmeans,0.638021,4
25,Kmeans,0.33779,13
25,Kmeans,0.53905,19
25,Kmeans,0.192873,12
25,Kmeans,0.559485,13
25,Kmeans,0.203901,1
25,Kmeans,0.225448,24
25,Kmeans,0.223363,16
25,Kmeans,0.661564,20
25,GMM,0.564229,20
25,GMM,0.458503,2
25,GMM,0.641554,13
25,GMM,0.114811,24
25,GMM,0.362129,7
25,GMM,-0.28667,0
25,GMM,0.292274,14
25,GMM,0.032581,17
25,GMM,0.515642,2
25,GMM,0.403018,3
25,GMM,0.482254,5
25,GMM,0.428118,5
25,GMM,0.154066,3
25,GMM,0.37946,5
25,GMM,0.55723,14
25,GMM,0.385691,2
25,GMM,0.289482,1
25,GMM,0.217281,7
25,GMM,0.236162,11
25,GMM,0.156463,24
25,GMM,0.297279,14
25,GMM,0.346578,1
25,GMM,0.51515,9
25,GMM,0.750894,19
25,GMM,0.641554,13
25,GMM,0.207764,2
25,GMM,0.2356,11
25,GMM,-0.009648,13
25,GMM,0.106208,13
25,GMM,0.351904,10
25,GMM,0.439358,1
25,GMM,0.454283,11
25,GMM,0.561935,23
25,GMM,0.541873,11
25,GMM,0.363399,16
25,GMM,0.064901,24
25,GMM,0.15079,7
25,GMM,0.330836,13
25,GMM,0.322061,7
25,GMM,0.405124,7
25,GMM,0.45306,1
25,GMM,0.345392,5
25,GMM,0.037077,11
25,GMM,0.552364,14
25,GMM,0.409205,22
25,GMM,0.553979,13
25,GMM,0.441506,1
25,GMM,0.474572,14
25,GMM,0.300485,3
25,GMM,0.449401,10
25,GMM,0.814804,8
25,GMM,0.531243,1
25,GMM,-0.065548,5
25,GMM,0.229411,18
25,GMM,0.337271,11
25,GMM,0.237072,1
25,GMM,0.570242,9
25,GMM,-0.070318,5
25,GMM,0.822221,8
25,GMM,0.098947,0
25,GMM,0.3555,17
25,GMM,0.0,6
25,GMM,0.313314,10
25,GMM,0.356361,12
25,GMM,0.577307,1
25,GMM,0.447255,13
25,GMM,0.506483,4
25,GMM,-0.024732,7
25,GMM,-0.056568,18
25,GMM,0.460835,5
25,GMM,0.028445,16
25,GMM,0.641554,13
25,GMM,-0.088994,10
25,GMM,0.613381,9
25,GMM,0.544253,14
25,GMM,0.139254,0
25,GMM,0.435156,11
25,GMM,0.55997,1
25,GMM,0.268886,1
25,GMM,-0.128275,0
25,GMM,0.750894,19
25,GMM,0.251648,18
25,GMM,0.327001,23
25,GMM,0.296647,7
25,GMM,0.242831,18
25,GMM,0.228499,5
25,GMM,0.246449,24
25,GMM,0.579914,13
25,GMM,0.633266,14
25,GMM,-0.204785,0
25,GMM,0.241751,3
25,GMM,0.062466,1
25,GMM,0.287581,9
25,GMM,-0.185853,0
25,GMM,-0.121085,24
25,GMM,0.374395,10
25,GMM,0.452305,1
25,GMM,0.218428,11
25,GMM,0.500284,9
25,GMM,-0.348503,18
25,GMM,0.220888,24
25,GMM,-0.116137,22
25,GMM,0.43368,4
25,GMM,0.49998,1
25,GMM,0.244239,9
25,GMM,0.324703,11
25,GMM,0.0,21
25,GMM,0.079237,10
25,GMM,0.0,15
25,GMM,0.365934,5
25,GMM,0.638021,4
25,GMM,0.33779,13
25,GMM,0.612403,19
25,GMM,0.192873,12
25,GMM,0.559485,13
25,GMM,0.203901,1
25,GMM,0.206023,24
25,GMM,0.223363,16
25,GMM,0.661564,20
30,Kmeans,0.564229,20
30,Kmeans,0.502758,2
30,Kmeans,0.641554,13
30,Kmeans,0.327855,10
30,Kmeans,0.344326,7
30,Kmeans,0.066226,18
30,Kmeans,0.011214,11
30,Kmeans,-0.05773,17
30,Kmeans,0.649892,2
30,Kmeans,0.396892,3
30,Kmeans,0.115524,5
30,Kmeans,0.173591,5
30,Kmeans,0.127249,3
30,Kmeans,0.506059,27
30,Kmeans,0.369874,14
30,Kmeans,0.5385,2
30,Kmeans,0.501984,25
30,Kmeans,0.179857,7
30,Kmeans,0.402214,26
30,Kmeans,0.204124,24
30,Kmeans,0.298019,14
30,Kmeans,-0.045411,27
30,Kmeans,0.51515,9
30,Kmeans,0.725009,19
30,Kmeans,0.641554,13
30,Kmeans,-0.036964,26
30,Kmeans,0.471117,11
30,Kmeans,-0.009648,13
30,Kmeans,0.106208,13
30,Kmeans,0.596843,29
30,Kmeans,0.323203,1
30,Kmeans,0.154352,11
30,Kmeans,0.487259,23
30,Kmeans,0.013146,26
30,Kmeans,0.389384,28
30,Kmeans,0.189482,24
30,Kmeans,0.141635,7
30,Kmeans,0.245334,13
30,Kmeans,0.261761,7
30,Kmeans,0.414065,7
30,Kmeans,0.355831,1
30,Kmeans,0.40406,27
30,Kmeans,0.405244,11
30,Kmeans,0.529601,14
30,Kmeans,0.38173,22
30,Kmeans,0.553979,13
30,Kmeans,0.47329,25
30,Kmeans,0.506642,14
30,Kmeans,0.215737,3
30,Kmeans,0.64732,29
30,Kmeans,0.793478,8
30,Kmeans,0.127794,25
30,Kmeans,0.139462,5
30,Kmeans,0.254413,18
30,Kmeans,0.291759,11
30,Kmeans,0.388638,1
30,Kmeans,0.570242,9
30,Kmeans,-0.0572,5
30,Kmeans,0.804136,8
30,Kmeans,0.186332,0
30,Kmeans,0.3555,17
30,Kmeans,0.0,6
30,Kmeans,0.134398,10
30,Kmeans,0.356361,12
30,Kmeans,0.029178,1
30,Kmeans,0.447255,13
30,Kmeans,0.503062,4
30,Kmeans,-0.024732,7
30,Kmeans,-0.138614,18
30,Kmeans,0.153448,5
30,Kmeans,0.0,16
30,Kmeans,0.641554,13
30,Kmeans,0.508491,10
30,Kmeans,0.605513,9
30,Kmeans,0.502481,14
30,Kmeans,0.487449,0
30,Kmeans,0.38533,11
30,Kmeans,0.27459,1
30,Kmeans,0.086591,1
30,Kmeans,0.349724,0
30,Kmeans,0.725009,19
30,Kmeans,0.181146,18
30,Kmeans,0.167968,23
30,Kmeans,0.296647,7
30,Kmeans,0.068733,18
30,Kmeans,0.157455,27
30,Kmeans,0.274639,10
30,Kmeans,0.579914,13
30,Kmeans,0.576938,14
30,Kmeans,0.050224,18
30,Kmeans,0.184112,3
30,Kmeans,0.197675,1
30,Kmeans,0.199785,9
30,Kmeans,-0.188147,24
30,Kmeans,-0.139324,24
30,Kmeans,0.449636,29
30,Kmeans,0.404544,25
30,Kmeans,0.401625,26
30,Kmeans,0.500284,9
30,Kmeans,-0.277942,18
30,Kmeans,-0.143717,24
30,Kmeans,-0.116137,22
30,Kmeans,0.43368,4
30,Kmeans,0.117609,1
30,Kmeans,0.244239,9
30,Kmeans,0.452531,26
30,Kmeans,0.0,21
30,Kmeans,0.224496,10
30,Kmeans,0.0,15
30,Kmeans,0.508633,27
30,Kmeans,0.638021,4
30,Kmeans,0.33779,13
30,Kmeans,0.497575,19
30,Kmeans,0.192873,12
30,Kmeans,0.559485,13
30,Kmeans,0.095992,1
30,Kmeans,0.123955,24
