,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
548,0.12595891952514648,0.0008236408233642578,0.09114542364819885,0.09446448508622894,0.001,"(30,)",4,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 4, 'NN__alpha': 0.001}",824,0.07766057305441816,0.08272302426197445,0.09106774642848163,0.09117033864457531,0.09132078350704444,0.10325097491969697,0.10759407692929635,0.09697484505908503,0.0881662573933555,0.09820324254581293,0.017614337807398954,0.00013674610619422573,0.009608145428362918,0.007017063790434176
549,0.13811721801757812,0.0007715702056884765,0.09316501562561877,0.09724693140900308,0.001,"(30,)",5,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 5, 'NN__alpha': 0.001}",768,0.10688254492684815,0.10985454097023974,0.08855404320989071,0.08111860565244412,0.1053832879174957,0.11258540904185876,0.09288016285784217,0.09351654899527889,0.07183843313347922,0.08915955238519392,0.019385478854364303,2.286900272932766e-05,0.012730877002406993,0.012113340241892442
550,0.13090963363647462,0.0008189201354980469,0.0970376869730458,0.0995234341911924,0.001,"(30,)",6,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 6, 'NN__alpha': 0.001}",695,0.11985516431369021,0.11002097054576013,0.11065213821218685,0.11250755176484586,0.09375920622176485,0.09682611169946112,0.06318071202419485,0.06384936223947277,0.09747173455913295,0.11441317470642212,0.02110351430268998,0.00011319027441195958,0.019310169032102385,0.018870108158321033
551,0.1412914752960205,0.000830841064453125,0.10297265310867337,0.10281527453625179,0.001,"(30,)",7,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 7, 'NN__alpha': 0.001}",554,0.07968776233831289,0.06929723692354788,0.10742838723061227,0.10334320117604952,0.11303406579913268,0.11710096832045913,0.10724285291094393,0.11151918403424081,0.10761482963162898,0.11281578222696165,0.03492317441064524,0.0001291656191364485,0.011883021624789158,0.01734120407273332
552,0.12842779159545897,0.0009488582611083985,0.11101208297778721,0.09569153191858348,0.001,"(30,)",8,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 8, 'NN__alpha': 0.001}",359,0.0919019553720454,0.09773337246446488,0.12072354322515474,0.11321506064349734,0.13766679332434656,0.04580310071232768,0.09971706805626354,0.10689504095258685,0.1049728753389395,0.11481108482004064,0.023905235119988093,0.00014825183960730004,0.01635231275921607,0.025656089561098817
553,0.12208743095397949,0.001005268096923828,0.08456618473749959,0.08654709652625155,0.001,"(30,)",9,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 9, 'NN__alpha': 0.001}",901,0.04761904761904781,0.047619047619046846,0.0809921590235341,0.08347274335116317,0.09978443676295054,0.10280734699063165,0.10429655396771632,0.10538260351518777,0.09044295223042663,0.09345374115522832,0.008789370764177133,0.00012050596737072164,0.02019865319939181,0.02093665898796897
554,0.14743380546569823,0.0008826255798339844,0.10757680959956421,0.10558302474953592,0.001,"(30,)",10,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 10, 'NN__alpha': 0.001}",452,0.11292464445535395,0.11576278035427308,0.11172788376100928,0.10776469458698806,0.1164252400366347,0.11143508811752419,0.11584039332727625,0.10744274183285064,0.08064545916523237,0.08550981885604365,0.02267551928967884,0.0001444929105953871,0.013494779392273091,0.010478796644532056
555,0.16299357414245605,0.0008990764617919922,0.09453548177195255,0.09953593725229151,0.001,"(30,)",15,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 15, 'NN__alpha': 0.001}",737,0.047619047619047526,0.04761904761904721,0.10620582686174741,0.10873134615823885,0.0664920253367651,0.08508649228585893,0.12766514246609703,0.13100023417423046,0.12532325354910853,0.1252425660240821,0.025587790287181077,0.00014266837088858445,0.03215916698570552,0.030461576379362237
556,0.1806051254272461,0.0009668827056884766,0.0880926695223697,0.09731253123284607,0.001,"(30,)",20,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 20, 'NN__alpha': 0.001}",865,0.08636922746456635,0.0867739162586554,0.10439158677381437,0.11144880956011148,0.06111918687062952,0.07494008230001267,0.06869708282116296,0.08240039246710902,0.12012898984998788,0.13099945557834175,0.01543867896053057,0.0001567745002794371,0.021863189459804238,0.02082596454525041
557,0.2013925552368164,0.0009924888610839844,0.08692806625005572,0.08776187841107255,0.001,"(30,)",25,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 25, 'NN__alpha': 0.001}",876,0.047619047619047526,0.04761904761904721,0.04999999999999993,0.0476346911957946,0.12475037843203,0.1269151905971996,0.096416114568024,0.0959772623201217,0.11653662978668075,0.12066320032319959,0.019325539482116544,0.00013937383236287883,0.0326041133817962,0.03436454390586304
558,0.2157353401184082,0.0010645389556884766,0.12386172493633063,0.12479243592200011,0.001,"(30,)",30,"{'NN__hidden_layer_sizes': (30,), 'km__n_clusters': 30, 'NN__alpha': 0.001}",139,0.09707046767547269,0.08319204150948492,0.11997479902103086,0.14816624201163803,0.11462193561403584,0.11481156153944747,0.17943761311047174,0.1626149817136945,0.1083590674595481,0.11517735283573564,0.030035511112846622,0.00013415464097052683,0.02878095827779903,0.027926833951429954
559,0.09176397323608398,0.0008847236633300782,0.09287502559694234,0.09433650466033475,0.001,"(40,)",2,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 2, 'NN__alpha': 0.001}",775,0.09829617288566232,0.09032329478094263,0.09172485370331862,0.09367833165731977,0.09575195053167854,0.09616922731671318,0.09803296947845197,0.09272415847802427,0.08042676808857419,0.09878751106867381,0.009819367546500257,0.0001515193420108156,0.006619582806242048,0.0029089185561592353
560,0.09320712089538574,0.0009456634521484375,0.09842165561766232,0.1011750376217287,0.001,"(40,)",3,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 3, 'NN__alpha': 0.001}",663,0.0993747167003299,0.09686911181398508,0.0984750909192386,0.0906980214056099,0.0950868316260798,0.10441758712916195,0.10278047263589679,0.11354059762463967,0.09638033953641596,0.10034987013524689,0.010431425162734735,0.0001498311281144869,0.0026508073228509086,0.007647365150548294
561,0.10913829803466797,0.00094757080078125,0.09154055533088751,0.09345810408220467,0.001,"(40,)",4,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 4, 'NN__alpha': 0.001}",816,0.1142784729757988,0.11453447531795025,0.0911731049877455,0.0890357333891887,0.05752737082710708,0.060402054625524386,0.10078609988626794,0.10184598464387036,0.09391427578460719,0.1014722724344897,0.013253103353604651,0.00013851750938516933,0.018812465905521287,0.018390522708131157
562,0.14039020538330077,0.0008261680603027343,0.11335862881648683,0.11555084611922614,0.001,"(40,)",5,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 5, 'NN__alpha': 0.001}",289,0.11988388025483399,0.11407232764781475,0.11965436549413051,0.11490584989211601,0.10362989263456344,0.1156072040345704,0.1286180605056615,0.11661603308740516,0.09479897441341643,0.11655281593422447,0.020242083516997206,0.00011656122183105945,0.012253346297465864,0.0009740410674359809
563,0.11624221801757813,0.0009525775909423828,0.10074781317798469,0.09904131433071275,0.001,"(40,)",6,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 6, 'NN__alpha': 0.001}",614,0.0864135461884261,0.09281341909097164,0.12334334589620746,0.11444951767195705,0.09236265248316501,0.08386004173115927,0.09362570869161269,0.09541270931240248,0.10801892973779491,0.10867088384707334,0.028275229709991183,0.00014012576916185525,0.013366441706142868,0.011068566578501506
564,0.14551210403442383,0.0008383750915527344,0.11042612121619647,0.111808300729486,0.001,"(40,)",7,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 7, 'NN__alpha': 0.001}",374,0.10940816692292157,0.11009179449344815,0.11681507210377735,0.11478318180236784,0.1041580247152801,0.11276374608636769,0.11138662025084213,0.10850483421846453,0.11034453752316604,0.1128979470467818,0.022389748679189886,0.0001148448807999674,0.004058612487093839,0.002227528090613936
565,0.14983124732971193,0.000955963134765625,0.0966363115313165,0.09992700253310427,0.001,"(40,)",8,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 8, 'NN__alpha': 0.001}",705,0.11148422186822565,0.10891351871409173,0.11447117648288392,0.11700014333073719,0.10177029389609635,0.10808331937870996,0.07538420753696949,0.08103064287293121,0.07966205771327836,0.08460738836905125,0.03420879852494918,0.00014810109239029104,0.01614730805394843,0.01435644873076157
566,0.13989858627319335,0.0009754657745361328,0.0863184621120076,0.09481407374763161,0.001,"(40,)",9,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 9, 'NN__alpha': 0.001}",889,0.08599794828715315,0.09536203554722388,0.13434372768518615,0.14960307124985028,0.0518692378036961,0.05424132019021392,0.10862987207361584,0.12642928947753648,0.05022941342978759,0.04843465227333347,0.027588628179103285,0.00015154321506996978,0.0325378862062011,0.03949393736411172
567,0.1703826904296875,0.0007786750793457031,0.13785728675693368,0.13695688787412527,0.001,"(40,)",10,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 10, 'NN__alpha': 0.001}",49,0.1058360371179373,0.10533522058587118,0.12057642078807386,0.11608649790506961,0.17650443530895213,0.17331939412087893,0.15542464021683738,0.16269455006688002,0.13112724149854185,0.12734877669192662,0.02393956792879285,8.144010137935168e-06,0.025218645450989573,0.026504633314696303
568,0.1561598300933838,0.0010384082794189452,0.061129709163384595,0.06141357161478528,0.001,"(40,)",15,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 15, 'NN__alpha': 0.001}",1012,0.10245329948287432,0.10647540238221578,0.05116366362571939,0.05367973942583141,0.04724409448818912,0.04725980070838082,0.056870986491378485,0.052033867938449954,0.04761904761904746,0.04761904761904845,0.013264282070995038,0.0001255143372549441,0.021017829638719676,0.022667058550395306
569,0.22150130271911622,0.0008162498474121094,0.12976364080346556,0.13192778102025837,0.001,"(40,)",20,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 20, 'NN__alpha': 0.001}",80,0.13289593572188063,0.13921629123603685,0.17338276105005124,0.15546706010769568,0.09960037521407081,0.10586151654834983,0.1323433696084273,0.1400099117609377,0.11019388368178415,0.11908412544827188,0.01187328290780155,1.7311618834028967e-05,0.02537668002418323,0.017418096970694043
570,0.2143500804901123,0.0010252952575683593,0.09947364017648247,0.10336471059196797,0.001,"(40,)",25,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 25, 'NN__alpha': 0.001}",641,0.09198875748000067,0.09212901531787515,0.07305685776562973,0.0741355116370068,0.11636907161964616,0.11489657806591858,0.11885890978512022,0.10592631598857968,0.09727701461495064,0.12973613195045966,0.015857841951380486,0.00021364213015264533,0.016873553223634773,0.01905562685378152
571,0.2582235813140869,0.0013129711151123047,0.11802951633604417,0.12425050702775686,0.001,"(40,)",30,"{'NN__hidden_layer_sizes': (40,), 'km__n_clusters': 30, 'NN__alpha': 0.001}",198,0.1553742793365113,0.18252699095913552,0.18058744145823816,0.18726941411399925,0.09751319187151794,0.08757682701037678,0.049164208456243766,0.0546671465618927,0.10671663777771966,0.1092121564933801,0.057963108398269625,0.00029204094085160634,0.046079833733592014,0.05249854488704053
572,0.09047813415527343,0.0011002063751220704,0.04801106950470568,0.04741708895171218,0.001,"(10, 10)",2,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 2, 'NN__alpha': 0.001}",1038,0.04768153980752396,0.047672672672672264,0.047619047619047554,0.047742132853535076,0.04761904761904754,0.047634691195795095,0.04761904761904752,0.04761904761904659,0.049535820257121325,0.04641690041751185,0.012689128483624555,2.5486756530142317e-05,0.0007579136603190321,0.0005018947539911676
573,0.1436701774597168,0.0008026599884033203,0.09809759379220191,0.09790530425652998,0.001,"(10, 10)",3,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 3, 'NN__alpha': 0.001}",673,0.09916378550627385,0.0927698171532558,0.09920203986094625,0.09727805490693893,0.09483781456525597,0.10446466000360083,0.10370857795667006,0.09456490016491091,0.09353573059052213,0.1004490890539434,0.026238146793681163,4.0465357605301877e-05,0.0036061173078722314,0.004181410239188358
574,0.11554622650146484,0.0008936405181884765,0.07461864591272069,0.07597640984259518,0.001,"(10, 10)",4,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 4, 'NN__alpha': 0.001}",968,0.07895985816816059,0.07480794067571843,0.04737697726627637,0.054433582916429676,0.07075835776278008,0.07408831028667076,0.08315199500129603,0.0880511144387243,0.09318642077946468,0.08850110089543274,0.011443077778595519,0.00014458952864788643,0.015452832537541861,0.012423284663490217
575,0.12548904418945311,0.0007770061492919922,0.10269177712477458,0.10112132342973798,0.001,"(10, 10)",5,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 5, 'NN__alpha': 0.001}",560,0.11230566511923054,0.09814649144968869,0.11127699149408767,0.10649188637262695,0.0994883918645058,0.10759915815234905,0.11406156309258923,0.10789896197197436,0.0759866462842505,0.08547011920205093,0.008689755691568725,1.7507133246122188e-05,0.0142281314878064,0.00860873384781408
576,0.14061269760131836,0.0008112430572509765,0.09365455808579613,0.09250219577391876,0.001,"(10, 10)",6,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 6, 'NN__alpha': 0.001}",760,0.11365946563332198,0.11526117537351133,0.09016781918497166,0.0839041267296402,0.09598578379113397,0.09668693958676021,0.09564660673033848,0.0959016423733896,0.07250856785999761,0.07075709480629246,0.02739257246401906,9.888016142173012e-05,0.013165247601748708,0.014790643513781834
577,0.117763090133667,0.0009523391723632813,0.07204160150018964,0.0732420525281697,0.001,"(10, 10)",7,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 7, 'NN__alpha': 0.001}",973,0.04761904761904781,0.04752518615856253,0.11187375190200731,0.09944664990678242,0.104822612404968,0.10711565801955526,0.04783258594917796,0.0647848435532144,0.04761904761904746,0.047337925002733955,0.020678439648601568,0.00014140506032353872,0.02982076296354841,0.025448015620608052
578,0.13441991806030273,0.0009511470794677735,0.09171653880792689,0.10268478656154253,0.001,"(10, 10)",8,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 8, 'NN__alpha': 0.001}",810,0.09118609273532441,0.0935462012477042,0.11382625303961834,0.10956089093929161,0.09068246926560508,0.09173764020869409,0.05247511148498818,0.1101395922181572,0.11039406391977626,0.10843960819386565,0.030071838649489875,0.00015810899160849097,0.02179195779041043,0.0082380418258277
579,0.16432738304138184,0.0008302688598632813,0.10694929914012884,0.10829392474069607,0.001,"(10, 10)",9,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 9, 'NN__alpha': 0.001}",460,0.10478121810984137,0.10484291267226617,0.10313490610599771,0.096748136190305,0.04761904761904754,0.050063826598636556,0.17269890378607286,0.16185726572725523,0.10679076569837656,0.12795748251501737,0.02922862809143776,0.00011410630501217533,0.03964298313943947,0.03685551803778412
580,0.17337431907653808,0.0007651805877685547,0.09834506410797554,0.1024932116721993,0.001,"(10, 10)",10,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 10, 'NN__alpha': 0.001}",668,0.10201228550846145,0.11172331832360602,0.11732568176426955,0.11323349062544667,0.10504567018419005,0.11198608952460092,0.0764476947716421,0.0824324146038151,0.09062956761651977,0.09309074528352776,0.020800434516371435,4.438941620917141e-06,0.013842111407309007,0.012502040984731398
581,0.17650423049926758,0.0008950233459472656,0.10208786486783593,0.11118205504578457,0.001,"(10, 10)",15,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 15, 'NN__alpha': 0.001}",580,0.15895372569369864,0.16513583244960323,0.0877311888662601,0.10078877318870354,0.047998706624352176,0.0791597247935085,0.1210769369913132,0.1105631200672804,0.09449794636587314,0.10026282472982714,0.032458784609826735,0.00015161502164835137,0.036893511989210016,0.02885852633066324
582,0.19068236351013185,0.0007793426513671875,0.06879949026567542,0.07758452458984613,0.001,"(10, 10)",20,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 20, 'NN__alpha': 0.001}",991,0.08577287581932355,0.09646021034661321,0.07703022369050663,0.07797750863476324,0.05040666229340752,0.057700978113531885,0.08325243160275915,0.10733320313420484,0.0472406181015451,0.04845072272011753,0.00618821934585091,1.8144515414341423e-05,0.016523133187597103,0.022296025010049292
583,0.22845835685729982,0.0008754730224609375,0.0930946500202844,0.09435028104310657,0.001,"(10, 10)",25,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 25, 'NN__alpha': 0.001}",770,0.09823079657521114,0.09491381079739003,0.10023986627391991,0.09913710704471507,0.11178653715788722,0.11530047308762108,0.0513155199430004,0.052629819227837736,0.10381498527989148,0.10977019505796894,0.02583712543039222,0.00011530539714614329,0.02136795036355347,0.022093041881826644
584,0.24224205017089845,0.0008772850036621094,0.10968970867127148,0.10676647189894277,0.001,"(10, 10)",30,"{'NN__hidden_layer_sizes': (10, 10), 'km__n_clusters': 30, 'NN__alpha': 0.001}",393,0.09874589962525333,0.09386718074577839,0.12219821551924713,0.11037354860998276,0.10411849924865182,0.10772795603131963,0.1188735396041653,0.11064705274261473,0.10448111337166527,0.11121662136501838,0.023855559662625564,0.00015241073218495683,0.009163273499277211,0.006560333899199509
585,0.0853658676147461,0.0010570526123046876,0.09280044422159665,0.08665523892961872,0.001,"(10, 20)",2,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 2, 'NN__alpha': 0.001}",781,0.08991829632106418,0.08963777336661809,0.09642706019570361,0.08616271894301884,0.09997867769038166,0.08810422073342397,0.09039978972356652,0.07958570542544426,0.08720048704404759,0.08978577617958852,0.0011686710809225482,2.1303470519722632e-06,0.004689871453064936,0.003768718703032636
586,0.12636051177978516,0.0007802486419677734,0.09744666931558364,0.09809228659237576,0.001,"(10, 20)",3,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 3, 'NN__alpha': 0.001}",684,0.09841142059713859,0.09648339542628344,0.10441155142404884,0.09697323882620723,0.08885772616791787,0.1012789411195459,0.10653068016558134,0.09491903858520276,0.08892663333857903,0.10080681900463952,0.0083651464485402,2.373940388903178e-05,0.0074535182407138205,0.002507339422379369
587,0.1271512031555176,0.0009465694427490234,0.11151898454585477,0.11106253591817619,0.001,"(10, 20)",4,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 4, 'NN__alpha': 0.001}",338,0.1283859418347269,0.11656962373868042,0.12636916920897967,0.11201702046520222,0.0915020591236723,0.09946205442168829,0.10453346492519028,0.109357458563646,0.10659540719283067,0.11790652240166404,0.03792338213811248,0.0001439847995404907,0.01401264213214205,0.006565937370013693
588,0.13601469993591309,0.0008454799652099609,0.08053162938656123,0.08411680122265701,0.001,"(10, 20)",5,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 5, 'NN__alpha': 0.001}",924,0.10617491562766151,0.10733137975367757,0.06836027659046613,0.08020337633666647,0.09841866318882864,0.09802758494614977,0.045354469396741606,0.0460370069724881,0.08420280823500871,0.08898465810430317,0.02553022403846086,0.00010911159524033061,0.02181030986966411,0.021078463963336555
589,0.13734078407287598,0.0008343219757080078,0.09029700102085121,0.09569185650788055,0.001,"(10, 20)",6,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 6, 'NN__alpha': 0.001}",844,0.10425308311132814,0.10897546608185198,0.08864599584126256,0.08922762203236095,0.09854861136676749,0.1008567968782211,0.05290664240675063,0.06571064306613186,0.10713385648307576,0.1136887544808368,0.02175879697089194,0.00011452300386185433,0.01970851934256942,0.01713288484631858
590,0.13283700942993165,0.0009039878845214844,0.08004645017677199,0.08462018686109848,0.001,"(10, 20)",7,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 7, 'NN__alpha': 0.001}",928,0.10169509701194174,0.1117983977492974,0.047619047619047825,0.04757872311406715,0.09340907594154291,0.09965773199429721,0.04662233836123264,0.047309384420444946,0.11116287918024108,0.11675669702738567,0.026667643201003483,0.00014109615539931807,0.02749653831294415,0.030860020128549485
591,0.11788277626037598,0.0010173797607421875,0.06465472605394215,0.06934526054691738,0.001,"(10, 20)",8,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 8, 'NN__alpha': 0.001}",997,0.070826822094297,0.07825570134121884,0.054187182071740565,0.05350934449424407,0.04767028055946385,0.047672672672672486,0.046868155935173114,0.04703635867658966,0.10413110371373331,0.1202522255498618,0.017423217064908472,0.00011770186055509205,0.02142684113518053,0.027889350820748247
592,0.18094224929809571,0.0007822036743164063,0.11487558953257042,0.11837461211684541,0.001,"(10, 20)",9,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 9, 'NN__alpha': 0.001}",246,0.1090761445613241,0.10548114766425233,0.09679451200917658,0.10004629025044792,0.10299574609930987,0.10603343643361098,0.10232739115997996,0.10301456267260806,0.16380177445370797,0.17729762356330783,0.04587698309309841,6.928757307994271e-06,0.02461867099094109,0.02953752129790975
593,0.15928173065185547,0.0009082317352294922,0.1160687446633959,0.10982082215984709,0.001,"(10, 20)",10,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 10, 'NN__alpha': 0.001}",223,0.10647308669681443,0.11183380563070586,0.19515521255331642,0.1584172421391471,0.0986530820536271,0.10325433805414345,0.09922901954073203,0.10010044220057202,0.08007428373091345,0.07549828277466704,0.04159737932555568,0.00014307829281426314,0.04062172311950727,0.027134131079394563
594,0.1813352584838867,0.0009123802185058594,0.0952154666044553,0.09157729320968884,0.001,"(10, 20)",15,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 15, 'NN__alpha': 0.001}",730,0.10581863822910126,0.09812891559129051,0.05845760771453551,0.060362432192332144,0.10047907715749606,0.098669116316967,0.10663702277371981,0.09345600126339972,0.10494579665360354,0.10727000068445483,0.02385162218106226,0.00015529067229023632,0.01856445395805611,0.016231918377003857
595,0.21957383155822754,0.0009246349334716796,0.08926406223225485,0.09623396935481224,0.001,"(10, 20)",20,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 20, 'NN__alpha': 0.001}",853,0.0497560975609758,0.04910866547140962,0.04686815593517322,0.09089476873193125,0.11206751684661168,0.10491010473327347,0.12632144332316828,0.115879481939773,0.11203867993743438,0.12037682589767378,0.03943844687694094,0.0001423578469038488,0.034002737680715434,0.02566476316381994
596,0.20600404739379882,0.0010608673095703126,0.06257002206976414,0.059397330884464784,0.001,"(10, 20)",25,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 25, 'NN__alpha': 0.001}",1007,0.05743625181559622,0.04743441609821067,0.09478369278626442,0.09603209069600242,0.04706390328151977,0.047512513700100636,0.06567836923447962,0.058388586308962084,0.04761904761904751,0.04761904761904812,0.021507665484542086,0.00012796772482252168,0.017559142513178517,0.01879474053259043
597,0.2511761665344238,0.0009446144104003906,0.12534428879869108,0.12251226883346744,0.001,"(10, 20)",30,"{'NN__hidden_layer_sizes': (10, 20), 'km__n_clusters': 30, 'NN__alpha': 0.001}",128,0.1057587654601659,0.10694797000312785,0.12688795067443195,0.11117838644447883,0.1080130724178522,0.10066274791306308,0.1367065628161061,0.12488155696539542,0.14975602759311593,0.16889068284127207,0.042996731654720566,0.00016131394719216466,0.01677855858158215,0.024513982396461603
598,0.10970005989074708,0.0008428096771240234,0.08276564017384473,0.08480479097613272,0.001,"(10, 30)",2,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 2, 'NN__alpha': 0.001}",917,0.09504792581824455,0.08668293452847502,0.09385108986744016,0.09122707418186449,0.09101478956545017,0.09510144549690701,0.04904315903662291,0.05551385370972983,0.08467055109825496,0.09549864696368723,0.02106285323993467,0.00011282182805893717,0.01721350674548553,0.01498740671980924
599,0.08477654457092285,0.0009555816650390625,0.052755899109287775,0.05428346462847983,0.001,"(10, 30)",3,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 3, 'NN__alpha': 0.001}",1033,0.06682837927084521,0.07187622606559671,0.053756112554056684,0.05541663616748858,0.04761904761904777,0.04818336847656321,0.04768583450210388,0.04797891736918942,0.047752808988763884,0.04796217506356125,0.015757325720493393,0.00014356512875420184,0.007442786380975042,0.009248854239211785
600,0.12829351425170898,0.0007897377014160156,0.10669488039079954,0.10982274798494225,0.001,"(10, 30)",4,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 4, 'NN__alpha': 0.001}",467,0.12491964685021706,0.11179042756319912,0.10867744178552535,0.10313049886200776,0.0959580212029687,0.10894794902997389,0.10355153537195334,0.1100249889889011,0.10020043641204714,0.11521987548062937,0.012363025739798495,1.8395411009682403e-05,0.010049678362792669,0.003964672018871285
601,0.1481374740600586,0.0007889747619628906,0.10470442850301294,0.1050058507027547,0.001,"(10, 30)",5,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 5, 'NN__alpha': 0.001}",525,0.10575890974495376,0.09301969875720864,0.11133049503841647,0.10606635893278321,0.09809991522213019,0.10371330129486961,0.10891038197701415,0.10945964842858581,0.09934607468980415,0.11277024610032632,0.01651537147490244,1.8302349401374328e-05,0.0051965282410101656,0.0067317954545863855
602,0.16438002586364747,0.0007939338684082031,0.11240700995297034,0.11723782255518389,0.001,"(10, 30)",6,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 6, 'NN__alpha': 0.001}",309,0.11222843196935658,0.11641602032094893,0.10116219322135113,0.08941067081793407,0.10104741354720764,0.10905484862846994,0.11562803484945379,0.10346738841224554,0.13225881933276018,0.16784018459632102,0.025465377789340847,1.5509307246018283e-05,0.011461667603350495,0.026803770987055976
603,0.15229735374450684,0.0008498191833496094,0.12011186556512808,0.12183453517466417,0.001,"(10, 30)",7,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 7, 'NN__alpha': 0.001}",176,0.10093863542703456,0.11319250327291117,0.17859297583807276,0.17126088347542978,0.10756103939564642,0.10974870347978283,0.11020908751549846,0.11218689430872208,0.10286322804491514,0.1027836913364749,0.025629260765672006,0.00011860595613648712,0.0295245418189726,0.024978901395865193
604,0.16752452850341798,0.0007920265197753906,0.110024539865126,0.11086992078285347,0.001,"(10, 30)",8,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 8, 'NN__alpha': 0.001}",388,0.0660342202380264,0.07208640058184053,0.17233579997498913,0.16962165849266195,0.1009609123596539,0.09159023792821759,0.12548940674270903,0.11440731861313204,0.08499792280404671,0.10664398829841525,0.051340289320177535,8.740569486533813e-06,0.036852534490102604,0.03273532032179475
605,0.18216934204101562,0.0008533000946044922,0.10622296718491185,0.10473873540493313,0.001,"(10, 30)",9,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 9, 'NN__alpha': 0.001}",482,0.1061347565428975,0.10087069467848388,0.1137508401870421,0.1076915953034928,0.10492566286595474,0.10872642193990353,0.11420448931761949,0.11136110361134417,0.09193375190927072,0.09504386149144128,0.032237866331063236,0.00012558735712537146,0.008053975200914824,0.005956997656587833
606,0.17020559310913086,0.0008115291595458985,0.1163704324333442,0.12026048104444656,0.001,"(10, 30)",10,"{'NN__hidden_layer_sizes': (10, 30), 'km__n_clusters': 10, 'NN__alpha': 0.001}",220,0.10875407442230103,0.12893268450682643,0.17707882754771676,0.1613190356585337,0.10078924783889162,0.10263924332184038,0.10751543469599523,0.10908128314743767,0.08712993497740822,0.09933015858759449,0.01894792962886655,3.953437295565439e-06,0.03140608906534852,0.022954620025327287
