,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_pca__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
120,0.0058060169219970705,0.000359344482421875,0.17977190876350543,0.15557795698924737,0.001,"(10,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",225,0.16666666666666666,0.11794354838709684,0.20833333333333334,0.22513440860215064,0.125,0.16028225806451618,0.08333333333333333,0.13911290322580652,0.3214285714285715,0.13541666666666666,5.815458751072552e-06,1.0915301458606336e-06,0.08098348974424868,0.037293845989178794
121,0.005629920959472656,0.00035037994384765623,0.36764705882352944,0.39375000000000016,0.001,"(10,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",137,0.375,0.35416666666666685,0.5,0.5208333333333336,0.2916666666666667,0.3645833333333335,0.4166666666666667,0.35416666666666685,0.25000000000000006,0.375,0.00015561159666493875,1.4602121006334844e-05,0.08870091895556868,0.06400954789890512
122,0.005488681793212891,0.0003380775451660156,0.2805122048819528,0.2821236559139786,0.001,"(10,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10,), 'NN__alpha': 0.001}",205,0.3333333333333333,0.3118279569892475,0.25,0.20430107526881733,0.2916666666666667,0.3118279569892474,0.3333333333333333,0.3118279569892475,0.19047619047619052,0.2708333333333333,6.623403727692975e-06,8.529922399520072e-07,0.05389864178306046,0.04202585382680123
123,0.006636476516723633,0.0003428459167480469,0.4404761904761905,0.4458333333333336,0.001,"(20,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",125,0.375,0.416666666666667,0.4166666666666667,0.4375000000000003,0.4583333333333333,0.4270833333333336,0.375,0.4062500000000003,0.5833333333333335,0.5416666666666666,0.001969339129421832,1.1182822608526778e-06,0.0765005943530804,0.04903584289974912
124,0.006886482238769531,0.00034308433532714844,0.2543517406962785,0.2918682795698926,0.001,"(20,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",217,0.3333333333333333,0.4028897849462368,0.125,0.21102150537634415,0.25,0.18817204301075274,0.125,0.21975806451612911,0.44642857142857145,0.4375,0.0015171923068586658,1.3737545290840085e-06,0.12305117167270488,0.10585212906748197
125,0.006579399108886719,0.00034117698669433594,0.23584433773509406,0.2539650537634409,0.001,"(20,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20,), 'NN__alpha': 0.001}",221,0.041666666666666664,0.1885080645161291,0.375,0.4206989247311829,0.25,0.22076612903225817,0.2916666666666667,0.17943548387096783,0.22023809523809532,0.2604166666666667,0.0011163414040027356,1.530342725360986e-06,0.11056997159617997,0.08807184552389848
126,0.005982875823974609,0.0003444671630859375,0.6728691476590636,0.6747983870967745,0.001,"(30,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",32,0.6666666666666666,0.6767473118279573,0.625,0.6562500000000004,0.625,0.6871639784946241,0.6666666666666666,0.6767473118279573,0.7857142857142857,0.6770833333333334,0.0003283569364025848,2.3036713274347616e-06,0.05831809544253649,0.010097208614562168
127,0.008184528350830078,0.0003459453582763672,0.05522208883553422,0.0875,0.001,"(30,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",237,0.0,0.0,0.0,0.06250000000000001,0.0,0.0,0.0,0.0,0.28571428571428575,0.375,0.004725898305787945,1.2434391794591234e-06,0.11281959303213188,0.1457737973711325
128,0.008438920974731446,0.0003429412841796875,0.5343137254901961,0.5145833333333336,0.001,"(30,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30,), 'NN__alpha': 0.001}",85,0.625,0.6041666666666671,0.5833333333333334,0.4791666666666669,0.5,0.47916666666666685,0.5416666666666666,0.4687500000000003,0.41666666666666674,0.5416666666666666,0.0032183336829315597,9.841808052325389e-07,0.07118098464746811,0.05170697352496193
129,0.010273408889770509,0.0003464221954345703,0.4605342136854742,0.4480510752688174,0.001,"(40,)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.001}",109,0.4583333333333333,0.49596774193548415,0.4166666666666667,0.3985215053763443,0.4583333333333333,0.3686155913978496,0.625,0.602150537634409,0.3392857142857143,0.375,0.002669324255600635,2.340877095915523e-06,0.09320261794884055,0.08960165761333594
130,0.012700223922729492,0.00034661293029785155,0.6062424969987996,0.6419354838709678,0.001,"(40,)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.001}",73,0.625,0.612903225806452,0.4583333333333333,0.4516129032258067,0.7083333333333334,0.7288306451612904,0.6666666666666666,0.7496639784946235,0.5714285714285716,0.6666666666666666,0.0025154520901936356,4.623107774177865e-07,0.08692400944393269,0.10661461975149839
131,0.006089210510253906,0.0003466606140136719,0.5161064425770309,0.49583333333333346,0.001,"(40,)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40,), 'NN__alpha': 0.001}",97,0.5,0.4687500000000003,0.5833333333333334,0.5416666666666669,0.4583333333333333,0.5104166666666669,0.4583333333333333,0.5208333333333336,0.5833333333333335,0.4375,0.00017978980486412234,1.3571023436315258e-06,0.0564236332730636,0.037615562677641275
132,0.007204914093017578,0.0003509044647216797,0.257703081232493,0.25208333333333344,0.001,"(10, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.001}",213,0.20833333333333334,0.2708333333333334,0.16666666666666666,0.1770833333333334,0.3333333333333333,0.28125000000000006,0.25,0.2708333333333334,0.33333333333333337,0.2604166666666667,0.0016768732525864582,1.2379412637469453e-06,0.06658923780772083,0.03807430600520222
133,0.011811256408691406,0.0003512859344482422,0.6732192877150861,0.6791666666666668,0.001,"(10, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.001}",29,0.5833333333333334,0.6323924731182798,0.8333333333333334,0.8219086021505375,0.5,0.48655913978494647,0.7083333333333334,0.70497311827957,0.7440476190476192,0.75,0.0022540968199459754,1.3197281363580747e-06,0.11861514823826143,0.1143189212643614
134,0.006359910964965821,0.0003509521484375,0.33333333333333337,0.3333333333333334,0.001,"(10, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 10), 'NN__alpha': 0.001}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,1.2733962870178922e-05,1.9602589408010927e-06,4.985886294262796e-17,6.080941944488117e-17
135,0.010282421112060547,0.00035204887390136717,0.36579631852741096,0.3924059139784948,0.001,"(10, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.001}",141,0.5833333333333334,0.6770833333333337,0.3333333333333333,0.36424731182795717,0.2916666666666667,0.3306451612903227,0.2916666666666667,0.28797043010752704,0.3273809523809524,0.3020833333333333,0.004337261496593398,1.103957834509871e-06,0.11071731887300555,0.14471590749048807
136,0.0098785400390625,0.00035409927368164064,0.28811524609843936,0.29112903225806464,0.001,"(10, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.001}",201,0.20833333333333334,0.21471774193548396,0.5833333333333334,0.6139112903225808,0.2916666666666667,0.19354838709677427,0.20833333333333334,0.21471774193548396,0.1428571428571429,0.21875,0.005701629827101681,2.3860923773187263e-06,0.15564496910941333,0.16163320408842916
137,0.009396600723266601,0.00040340423583984375,0.2661064425770308,0.2968413978494625,0.001,"(10, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 20), 'NN__alpha': 0.001}",209,0.16666666666666666,0.24731182795698942,0.2916666666666667,0.30107526881720437,0.20833333333333334,0.2795698924731184,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3229166666666667,0.0021942642476630867,9.896835341987315e-05,0.06770662165418387,0.030922450919415853
138,0.014992666244506837,0.0003556728363037109,0.7334433773509405,0.7562499999999999,0.001,"(10, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.001}",14,0.75,0.7499999999999999,0.75,0.7395833333333331,0.7916666666666666,0.8333333333333334,0.7916666666666666,0.7916666666666666,0.5773809523809526,0.6666666666666666,0.0023708221390349076,2.3135203305641564e-06,0.07864672438287403,0.05574620066774858
139,0.006738853454589844,0.0003551959991455078,0.33333333333333337,0.33125000000000016,0.001,"(10, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.001}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.32291666666666685,0.33333333333333337,0.3333333333333333,8.251349791077906e-06,1.7350583456669094e-06,4.985886294262796e-17,0.004166666666666629
140,0.006748723983764649,0.0003535747528076172,0.33333333333333337,0.3333333333333334,0.001,"(10, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 30), 'NN__alpha': 0.001}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,1.4262453680854959e-05,1.3317337077874127e-06,4.985886294262796e-17,9.288792252416251e-17
141,0.010651683807373047,0.0003557682037353516,0.6235994397759105,0.6369623655913982,0.001,"(10, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.001}",61,0.6666666666666666,0.6559139784946241,0.5416666666666666,0.5725806451612906,0.4583333333333333,0.6555779569892476,0.6666666666666666,0.6132392473118283,0.7916666666666667,0.6875,0.0002586970831459248,1.8244863958081238e-06,0.11432381141256315,0.03991878914193137
142,0.009875869750976563,0.00035648345947265626,0.4633853541416567,0.4927419354838712,0.001,"(10, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.001}",105,0.4583333333333333,0.5268817204301077,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.625,0.645161290322581,0.5714285714285715,0.625,0.0024234563022230045,8.449575970968891e-07,0.11979715685614267,0.13617017673070206
143,0.011282014846801757,0.0003551483154296875,0.6253501400560224,0.598924731182796,0.001,"(10, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (10, 40), 'NN__alpha': 0.001}",58,0.5416666666666666,0.5073924731182798,0.75,0.6975806451612905,0.5416666666666666,0.5608198924731185,0.7083333333333334,0.6142473118279574,0.5833333333333335,0.6145833333333334,0.0009674321516064627,1.0936112347774234e-06,0.08768334770886223,0.06331365675957773
144,0.0077022075653076175,0.00035176277160644533,0.6165966386554622,0.6187500000000002,0.001,"(20, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.001}",65,0.5,0.6041666666666671,0.6666666666666666,0.6562500000000003,0.625,0.6145833333333336,0.6666666666666666,0.6041666666666671,0.6250000000000002,0.6145833333333334,0.0018846865870143822,3.8738433859996607e-07,0.06148921965970641,0.01932003853228271
145,0.008673858642578126,0.0003582000732421875,0.3249299719887956,0.3141129032258066,0.001,"(20, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.001}",197,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.33299731182795717,0.3333333333333333,0.3225806451612904,0.2916666666666667,0.2795698924731184,0.33333333333333337,0.3020833333333333,0.002754811833379975,7.671893483699773e-06,0.01671895852424834,0.02066726212595896
146,0.0065730571746826175,0.0003520011901855469,0.15826330532212887,0.14166666666666672,0.001,"(20, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 10), 'NN__alpha': 0.001}",233,0.041666666666666664,0.16666666666666674,0.2916666666666667,0.1354166666666667,0.125,0.1458333333333334,0.16666666666666666,0.12500000000000008,0.16666666666666669,0.13541666666666666,9.658277490698867e-06,8.996945507103542e-07,0.08112980082891182,0.014129854131510982
147,0.006732034683227539,0.0003550529479980469,0.16701680672268907,0.16875000000000007,0.001,"(20, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.001}",229,0.20833333333333334,0.1458333333333334,0.25,0.21875000000000006,0.16666666666666666,0.1666666666666667,0.08333333333333333,0.18750000000000008,0.12500000000000003,0.125,4.158949529362881e-05,2.0586999077723412e-06,0.05904819043090419,0.03254270698294441
148,0.012157821655273437,0.00035991668701171873,0.34243697478991597,0.37083333333333346,0.001,"(20, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.001}",145,0.16666666666666666,0.2812500000000001,0.2916666666666667,0.3437500000000001,0.3333333333333333,0.29166666666666674,0.6666666666666666,0.6666666666666672,0.25000000000000006,0.2708333333333333,0.0060583599505858905,7.612388253594408e-06,0.17210657104867036,0.1500289323949071
149,0.007168197631835937,0.0003736972808837891,0.33333333333333337,0.3333333333333334,0.001,"(20, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 20), 'NN__alpha': 0.001}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,3.830180930948641e-05,1.4431711149617725e-06,4.985886294262796e-17,9.288792252416251e-17
150,0.008115577697753906,0.0003760337829589844,0.6330532212885155,0.630174731182796,0.001,"(20, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.001}",54,0.5416666666666666,0.56989247311828,0.6666666666666666,0.645161290322581,0.625,0.645161290322581,0.6666666666666666,0.6344086021505381,0.6666666666666669,0.65625,0.000663278180001125,1.533311385232308e-06,0.04869842759303563,0.030922450919415798
151,0.0073894023895263675,0.0003780364990234375,0.33333333333333337,0.3333333333333334,0.001,"(20, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.001}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,1.1105904914996151e-05,1.1930461886593632e-06,4.985886294262796e-17,7.447602459741819e-17
152,0.015334558486938477,0.0003753662109375,0.7496498599439777,0.778225806451613,0.001,"(20, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 30), 'NN__alpha': 0.001}",9,0.5833333333333334,0.6004704301075272,0.9166666666666666,0.7493279569892473,0.75,0.8541666666666667,0.7083333333333334,0.8434139784946237,0.7916666666666667,0.84375,0.0035255492294590804,2.0708132505997147e-06,0.10904150649042839,0.09668711546783791
153,0.00727996826171875,0.0003623485565185547,0.33333333333333337,0.3333333333333334,0.001,"(20, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.001}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.33333333333333354,0.33333333333333337,0.3333333333333333,0.00022011753570826118,7.941021039351677e-06,4.985886294262796e-17,9.288792252416251e-17
154,0.01589064598083496,0.0003577232360839844,0.7521008403361344,0.7772849462365592,0.001,"(20, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.001}",5,0.875,0.8951612903225806,0.875,0.8000672043010753,0.75,0.7768817204301074,0.75,0.8830645161290324,0.5000000000000001,0.53125,0.0030622042154114827,6.675720214843751e-07,0.13556525886471996,0.13125283886066502
155,0.014715909957885742,0.000363922119140625,0.5346638655462185,0.5498655913978496,0.001,"(20, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (20, 40), 'NN__alpha': 0.001}",81,0.75,0.7499999999999999,0.625,0.572916666666667,0.375,0.3847446236559142,0.5416666666666666,0.6145833333333338,0.37500000000000006,0.4270833333333333,0.005288202200915436,9.162969136375385e-06,0.14517602243421415,0.13199540642178711
156,0.006739521026611328,0.0003536224365234375,0.33333333333333337,0.3333333333333334,0.001,"(30, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.001}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,3.139624181652999e-05,9.221591761500224e-07,4.985886294262796e-17,6.080941944488117e-17
157,0.008069467544555665,0.00035424232482910155,0.42401960784313725,0.40645161290322596,0.001,"(30, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.001}",130,0.4583333333333333,0.38541666666666696,0.3333333333333333,0.31250000000000006,0.3333333333333333,0.42708333333333354,0.4583333333333333,0.511424731182796,0.5416666666666669,0.3958333333333333,0.0021455745790693427,2.381323049389605e-06,0.0804194802238409,0.06454013610236602
158,0.012921476364135742,0.0003531455993652344,0.3790516206482593,0.43481182795698936,0.001,"(30, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 10), 'NN__alpha': 0.001}",133,0.4166666666666667,0.3736559139784948,0.7083333333333334,0.7916666666666665,0.25,0.3739919354838711,0.3333333333333333,0.4264112903225809,0.17857142857142863,0.20833333333333334,0.007017528731791537,4.623107774177865e-07,0.18357978057624813,0.19294950562519766
159,0.01453104019165039,0.0003563880920410156,0.6946778711484595,0.6708333333333335,0.001,"(30, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.001}",25,0.75,0.6145833333333337,0.75,0.6770833333333337,0.8333333333333334,0.8541666666666667,0.7916666666666666,0.8750000000000001,0.33333333333333337,0.3333333333333333,0.004735110583962581,1.843085106858033e-06,0.17956962728032017,0.19616549843888906
160,0.006970977783203125,0.00035648345947265626,0.32528011204481794,0.32083333333333347,0.001,"(30, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.001}",193,0.3333333333333333,0.31250000000000017,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3229166666666668,0.3333333333333333,0.31250000000000017,0.29166666666666674,0.3229166666666667,2.4051507439569216e-05,1.633819742108518e-06,0.01645285731718586,0.007795119555779011
161,0.009229135513305665,0.0003563880920410156,0.5230092036814726,0.5484543010752689,0.001,"(30, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 20), 'NN__alpha': 0.001}",89,0.3333333333333333,0.35483870967741954,0.5833333333333334,0.6021505376344087,0.5416666666666666,0.5806451612903227,0.5416666666666666,0.5483870967741937,0.6190476190476191,0.65625,0.0010153862459316345,1.8182445492684954e-06,0.09956328988587375,0.10298199042301383
162,0.007129287719726563,0.0003590106964111328,0.33333333333333337,0.3333333333333334,0.001,"(30, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.001}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,8.147638816393743e-06,2.0309009017035347e-06,4.985886294262796e-17,6.080941944488117e-17
163,0.010293531417846679,0.00035982131958007814,0.565826330532213,0.5915322580645165,0.001,"(30, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.001}",77,0.4583333333333333,0.548387096774194,0.6666666666666666,0.645161290322581,0.4166666666666667,0.4623655913978498,0.625,0.6559139784946241,0.6666666666666669,0.6458333333333334,0.0018429814359565634,1.8917879509808895e-06,0.10742397349604853,0.07551849908780299
164,0.01443777084350586,0.0003587245941162109,0.6578131252501,0.6661290322580646,0.001,"(30, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 30), 'NN__alpha': 0.001}",45,0.7083333333333334,0.697916666666667,0.5833333333333334,0.5702284946236562,0.75,0.7291666666666665,0.6666666666666666,0.7812499999999999,0.5773809523809526,0.5520833333333334,0.00428569371503121,1.8688123647942947e-06,0.06792400310620053,0.08993371873637411
165,0.007379674911499023,0.00036249160766601565,0.658263305322129,0.6625000000000003,0.001,"(30, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.001}",41,0.6666666666666666,0.6562500000000003,0.6666666666666666,0.6666666666666671,0.625,0.6666666666666671,0.6666666666666666,0.6562500000000004,0.6666666666666669,0.6666666666666666,9.483666540865135e-06,2.0038510693979927e-06,0.016718958524248356,0.005103103630798225
166,0.020323657989501955,0.0003597259521484375,0.7989195678271308,0.820497311827957,0.001,"(30, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.001}",1,0.875,0.8225806451612904,0.9583333333333334,0.8541666666666667,0.5,0.6864919354838712,0.875,0.895497311827957,0.7857142857142857,0.84375,0.004275902083425569,1.533311385232308e-06,0.15973248727694234,0.07107896190769679
167,0.017047786712646486,0.00035924911499023436,0.5182072829131653,0.5291666666666668,0.001,"(30, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (30, 40), 'NN__alpha': 0.001}",93,0.7916666666666666,0.7083333333333336,0.3333333333333333,0.3333333333333335,0.625,0.6770833333333336,0.5,0.5833333333333336,0.33333333333333337,0.34375,0.008037759542538587,1.4650622840630738e-06,0.17591950769292705,0.16102428215783007
168,0.0068533897399902345,0.0003551959991455078,0.33333333333333337,0.3333333333333334,0.001,"(40, 10)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.001}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,1.0884428319987304e-05,8.971637593377486e-07,4.985886294262796e-17,6.080941944488117e-17
169,0.006945466995239258,0.00035648345947265626,0.33333333333333337,0.3333333333333334,0.001,"(40, 10)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.001}",149,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,5.07395068695155e-05,2.447247966834324e-06,4.985886294262796e-17,7.447602459741819e-17
170,0.012705469131469726,0.00035586357116699217,0.4509803921568628,0.45625000000000027,0.001,"(40, 10)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 10), 'NN__alpha': 0.001}",121,0.3333333333333333,0.35416666666666685,0.3333333333333333,0.3333333333333335,0.625,0.6562500000000003,0.625,0.6041666666666671,0.33333333333333337,0.3333333333333333,0.005606453849185371,1.3197281363580747e-06,0.14308352469927865,0.14319033564532999
171,0.00827488899230957,0.0003594398498535156,0.6666666666666667,0.6562500000000002,0.001,"(40, 20)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.001}",36,0.6666666666666666,0.6562500000000003,0.6666666666666666,0.6354166666666669,0.6666666666666666,0.6770833333333336,0.6666666666666666,0.6458333333333337,0.6666666666666667,0.6666666666666666,0.0023142172232342093,3.2340669551493016e-07,9.971772588525592e-17,0.014731391274719704
172,0.019012069702148436,0.0003699779510498047,0.657563025210084,0.6973118279569894,0.001,"(40, 20)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.001}",49,0.5833333333333334,0.634408602150538,0.625,0.5927419354838712,0.625,0.6344086021505378,0.7083333333333334,0.8541666666666667,0.7500000000000001,0.7708333333333334,0.003526843108431747,1.8283705110935735e-05,0.06091229475625391,0.09885074225821171
173,0.007176780700683593,0.0003571033477783203,0.33333333333333337,0.3333333333333334,0.001,"(40, 20)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 20), 'NN__alpha': 0.001}",149,0.3333333333333333,0.3333333333333335,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333334,0.3333333333333333,0.3333333333333335,0.33333333333333337,0.3333333333333333,1.2636274661337659e-05,1.1718946196980007e-06,4.985886294262796e-17,6.080941944488117e-17
174,0.01786007881164551,0.0003622531890869141,0.7316926770708283,0.7826612903225807,0.001,"(40, 30)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.001}",18,0.5416666666666666,0.6223118279569896,0.8333333333333334,0.8541666666666665,0.75,0.801747311827957,0.75,0.801747311827957,0.7857142857142857,0.8333333333333334,0.003077809418242208,1.7879803904774357e-06,0.10032662026659914,0.08260893087764108
175,0.008588075637817383,0.0003652095794677734,0.4568327330932373,0.4602822580645164,0.001,"(40, 30)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.001}",117,0.5,0.46841397849462396,0.3333333333333333,0.37500000000000017,0.4583333333333333,0.4788306451612905,0.5,0.510416666666667,0.49404761904761907,0.46875,0.0021438455613005413,6.066148335948658e-06,0.06399856246406957,0.04531753007612238
176,0.020885705947875977,0.00036163330078125,0.7083333333333334,0.7458333333333333,0.001,"(40, 30)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 30), 'NN__alpha': 0.001}",21,0.875,0.7187500000000002,0.5,0.510416666666667,0.75,0.8124999999999998,0.7083333333333334,0.8333333333333333,0.7083333333333335,0.8541666666666666,0.005308309603065308,2.6265028674927543e-06,0.12126781251816648,0.12648424363883767
177,0.013160896301269532,0.0003628730773925781,0.45858343337334934,0.4913306451612904,0.001,"(40, 40)",2,"{'pca__n_components': 2, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",113,0.6666666666666666,0.7291666666666666,0.2916666666666667,0.2795698924731184,0.3333333333333333,0.3333333333333335,0.7083333333333334,0.78125,0.28571428571428575,0.3333333333333333,0.005565027790941728,1.9947529471732987e-06,0.1893967559530824,0.21697378777372253
178,0.013925409317016602,0.0003628253936767578,0.48459383753501406,0.50625,0.001,"(40, 40)",3,"{'pca__n_components': 3, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",101,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333335,0.7083333333333334,0.7604166666666665,0.7083333333333334,0.7604166666666666,0.33333333333333337,0.34375,0.006717797540135356,1.52587890625e-06,0.18396453175621544,0.2075610686574488
179,0.012797832489013672,0.00036187171936035155,0.6140456182472989,0.6269489247311829,0.001,"(40, 40)",4,"{'pca__n_components': 4, 'NN__hidden_layer_sizes': (40, 40), 'NN__alpha': 0.001}",69,0.3333333333333333,0.33333333333333354,0.3333333333333333,0.3333333333333334,0.8333333333333334,0.801747311827957,0.7916666666666666,0.8225806451612905,0.7857142857142857,0.84375,0.004238812700306096,2.506912122363074e-06,0.23139067558814064,0.24010380398136574
